id,y_true,y_pred,y_statsbomb_xg
fa6ce2ff-3180-44e3-b743-87851bddc99d,0.0,0.02941808,0.061655164
198707c6-a8e6-41df-9c4e-2de2f57b69ab,0.0,0.09047679,0.11490831
6b240043-31d1-4531-a694-74f9be5a6590,1.0,0.096808575,0.1213104
b8ea2722-c16e-4a69-923a-127b34ad32b7,0.0,0.1317945,0.14129502
b9b5302c-adef-49c2-a366-6b5a1a23650e,0.0,0.07166054,0.016591918
212d4a3b-7301-4379-9149-d576855ea236,0.0,0.23976362,0.21645194
6d14667f-8c12-4782-af69-7d29269f85ea,0.0,0.1113164,0.07350858
c6077dc1-91eb-44f1-b3db-a1b671d67c8e,0.0,0.22426751,0.2447391
afed6a71-fcc6-4b43-be09-03745451247f,0.0,0.031497806,0.046029713
a2305f2e-3439-4815-acb1-541c3bb1d057,0.0,0.033156432,0.033706177
9a6579d7-8814-46ca-8a63-540a93f85680,0.0,0.0041971887,0.017537141
65eeffb7-b5c7-4fe9-9cc7-4ba02f69f9f9,0.0,0.012832892,0.029056117
6475c990-27ab-4662-8d8f-a2e6d0f1bd60,0.0,0.68061906,0.3228057
5aabf6c0-af2e-43a7-8440-32abd35a6cce,0.0,0.59980565,0.70709413
2b155122-53f7-4ae2-8466-c7374dad8821,0.0,0.5491903,0.5056798
37e12e50-14f2-4326-adae-4af5c971df66,0.0,0.15624171,0.02467253
a9d2b3c4-4f18-4a8a-b75d-32f27a4e1dbb,0.0,0.01466455,0.024965256
3d425140-306d-4c69-b6d9-99532765aaa6,0.0,0.090684325,0.15243745
61694e57-16ba-415a-946e-aee14b33d40b,1.0,0.1600716,0.1316201
774f4cf7-ea16-4e1e-b94b-42a775e5b9e6,0.0,0.05396694,0.05555284
436d0a1f-1132-47ed-9c75-3d07ac9fb58c,1.0,0.69631374,0.7216283
b9e36465-ed44-4d14-b451-62001955bb96,0.0,0.033549316,0.027102174
bf215ac6-7fcf-48e5-935e-244f8c677d70,0.0,0.018348454,0.018620024
841b1996-b70a-4271-952d-7d0711021969,0.0,0.046103913,0.037307058
1e7d6ddb-a047-4825-876a-e3cf033ab3a0,1.0,0.27167767,0.32670718
a1eca3b8-8c3a-46b7-8e52-7df5b4052f72,0.0,0.13264462,0.10874034
5a310d73-da58-4940-9b37-09b375783eea,0.0,0.0022516104,0.01948564
625b252c-b515-48b5-a5f7-171230683ac3,0.0,0.068381585,0.15763856
b7ee3eae-d50a-4d47-b462-bec1c7b62489,0.0,0.032692827,0.03741759
8ab5f66a-faaf-4f7a-beab-d70eb3892f0c,0.0,0.10379512,0.06773455
eecbb543-a576-4a1c-be81-9a6425e6fcd3,0.0,0.039355334,0.05360604
fa28d90b-13e6-438b-b1cb-97b25b315bd6,0.0,0.13634261,0.13068998
d21fece2-c333-4a23-9866-9650f5caa3ac,1.0,0.058411367,0.06686703
137ad43c-72cb-4b6b-8328-3afec31ba1dd,0.0,0.015456352,0.026682816
5bca41e2-91a4-45cf-8637-5cc18d6d472f,0.0,0.060962673,0.095435545
90589a51-bb64-40a5-ad62-b5d33e493432,0.0,0.01748246,0.028150372
d850a96c-ea7f-4c30-8cdf-b66749c9a7d6,0.0,0.21846974,0.11990287
6ebcf03f-a328-4674-b833-a3f36221342c,0.0,0.047429018,0.026524479
995b4193-8ffc-4cfb-aa73-e45cd1d8412f,1.0,0.23597412,0.22937699
feba1eb4-0c03-4b76-b169-b696d5347e1f,0.0,0.051693372,0.10529644
e0ab204a-1475-4656-b43f-78f9214d8e72,0.0,0.00549833,0.01695087
c3268c66-5412-4ee8-96a1-46177d28a3c8,0.0,0.42448997,0.2962717
91b90118-cf7c-4a62-b438-9c902bcbf25e,0.0,0.025050076,0.018176014
942b2638-f45c-476e-96b2-2f38749054da,0.0,0.030438893,0.04618095
f62e9ac8-fa1c-47e6-86db-f6ac30bbbdbc,0.0,0.11892012,0.14790232
7b9eefb3-e9bf-4350-b095-2c596a5183e6,0.0,0.04130647,0.039947856
4f86f984-a35b-483c-a26c-afe4b3409051,1.0,0.029453019,0.026227878
6f0f602c-120b-4fdf-b38d-751db36297b6,0.0,0.04650649,0.0941892
038ccba8-4339-4a3a-8dfd-69f4a994812e,1.0,0.12339565,0.10359481
9bb10c65-4e59-4406-84c0-3186b92a12a7,0.0,0.01893699,0.033149466
5cb201f2-daaf-4e68-b132-fdda04d84581,1.0,0.53192854,0.35335082
626ec6ec-573b-4939-9382-cb0c63bc45fb,0.0,0.00554788,0.01424597
0da16195-5951-4930-bd80-f8e37df93a4e,0.0,0.07222645,0.08325603
7263c211-a073-4fb0-98a5-9959fa873155,0.0,0.008401466,0.00620684
8ce53cf2-97a5-44f2-808e-5a968e1fbb00,0.0,0.015560082,0.018143756
b7e41f19-4a57-4622-a245-adb49d6850ab,0.0,0.017576348,0.010893718
c98bec47-6752-49da-b116-81471f812b6d,0.0,0.016422354,0.031015955
dcd81058-0a86-4a0c-af37-2c86c8dab95a,0.0,0.069063336,0.06731362
34fb8d58-ba55-4628-83c1-11c6cb155589,0.0,0.020147879,0.022261756
02d03ffd-6588-4817-b4ec-c66aa6dc7aaf,0.0,0.03807091,0.032962173
9d4f70b1-688f-456d-8c21-c4ab70e0fdf1,1.0,0.021193128,0.031074604
d795f478-be55-4ab5-bdcb-8f56ef410d4f,1.0,0.12541054,0.10775722
338f2d59-1067-4c1b-a56f-00f7ab97a203,1.0,0.8373081,0.97157794
dcd5701c-6cdb-46e8-a216-c706bc9a63c4,0.0,0.12082891,0.08029988
9a9746e7-8c4b-45eb-9534-ecdfb2411af3,0.0,0.035002995,0.042951953
e0527700-6788-43dd-a52e-e6055613c8d4,0.0,0.4160471,0.21634528
ba187475-6c09-4301-ae88-6a3cdab290e2,0.0,0.0031923691,0.0070477934
9d686a30-a118-4ae5-a887-83cadf93c341,0.0,0.15416992,0.10914808
2268c00d-16e7-4305-8b6d-733e6b46e3b0,0.0,0.20893253,0.25418428
fdd9c8f7-0472-4775-8e09-b0ca1d6c2078,0.0,0.00097504654,0.006457595
3cc84fc7-c041-45b2-8e84-1eb993b0384c,0.0,0.008968002,0.018793978
7fb430ae-8304-4e6c-8d13-2dc4cddc998e,0.0,0.0051596984,0.00569609
5210b631-09cb-4663-bc82-64286f5a6158,0.0,0.44456267,0.36742565
d962381b-4d2e-4ce2-8149-b2a92e7aac0e,0.0,0.10977164,0.08033166
37ed5315-aba0-4151-92db-54400ac8e8ba,0.0,0.09136502,0.06423622
8d74f221-7993-48db-bc65-04ec4972e68d,0.0,0.05797965,0.08443053
60282a79-8d36-4af9-b165-ac482fb2e574,1.0,0.516204,0.6109664
15ba389a-6dc6-4316-8a2a-3f443baf8930,0.0,0.027087955,0.028818805
bd65d1c7-1a42-4bf2-8ede-560b4e68ccf4,0.0,0.012314709,0.017341917
ae51cfd6-e39e-4cb6-a9d9-4c1267184152,1.0,0.0711577,0.09427062
b1d3c194-f504-4e67-887b-5c203fec3afc,1.0,0.44405589,0.5095152
5da26f45-7ec9-427b-bbc8-7d43effbe0aa,0.0,0.08149658,0.032299314
d901f17a-4ec2-4663-8560-d3e5fbe0a06b,1.0,0.13050483,0.20582157
68b08e52-2344-4412-b415-941822f9b5ad,0.0,0.04908683,0.03812369
4831a224-ee27-4bc5-872a-d07c214d5b6c,0.0,0.035768006,0.029323468
f6baf977-aa70-433b-bfe2-cb1d5d88dc6c,0.0,0.29277942,0.15664221
9f78ce90-1196-462f-8e5d-874fcc31ef39,0.0,0.04789128,0.12818678
c5075254-4bd0-4073-aacf-69d464c55f98,0.0,0.00588627,0.010674817
0291169e-b424-440f-8f70-2dd3704bf50a,0.0,0.08367477,0.09581162
3741e209-a9e1-415e-9896-4bdcd9a4dc1d,0.0,0.06975955,0.13289843
308d7d85-077c-40a3-809d-53238168fa36,0.0,0.028330082,0.04076578
35c2ac9b-2276-4202-ae6c-8c133c3e05f7,0.0,0.025157565,0.08203277
96d5c6da-3e20-4786-ac45-b7126b1ee98a,0.0,0.04166495,0.059528172
85f7482d-83fd-456b-9b72-f64b0b665dad,0.0,0.009551515,0.025979586
6bf4ece0-bd77-4e5a-9503-8d9da1b06498,0.0,0.003995237,0.0069415662
42ffc9e4-eebe-457d-afc2-5df1f060d74a,0.0,0.009234971,0.020986876
835753e7-02ac-469a-b9df-6bb32cd98836,0.0,0.017458035,0.027669866
3de14b7c-932b-43e9-b8d2-4d43e142f1d2,0.0,0.040927075,0.063668475
d6c8875c-5d65-475a-ac43-a25b65e6b247,0.0,0.054011066,0.035527784
c41a0d4c-af09-4140-b860-a0f5f5768c14,0.0,0.1490427,0.17633447
c9603b16-a55e-4de5-927e-3a954e77bef1,0.0,0.02337675,0.06634634
6f857b3d-1108-453d-b677-76a0635de2e3,0.0,0.4339402,0.24779037
f64f2ff1-9f23-40f1-b028-c927c8b99d69,0.0,0.0059690415,0.0066518607
61d95637-0ab8-4da9-97aa-a3264f92bd90,0.0,0.030824088,0.03737886
de183000-cf75-47dc-8c0d-41c243d262a7,0.0,0.13747288,0.09020685
d1f50463-e617-42b3-b0cc-f5f68258050c,0.0,0.10655524,0.1596192
281618ca-06a3-4c25-b67c-87964c1d3ad8,0.0,0.046109386,0.0581952
ce741f32-e35d-4c8d-9ec9-ef033379680e,0.0,0.02812239,0.04174321
083e1061-942b-4012-9845-923a071b9973,0.0,0.075191595,0.16554669
d527bf19-0c18-4883-b166-d8f634aeae2d,0.0,0.049990084,0.068738736
3b6b9cb3-41f4-405b-a44b-a82586d8d6ce,0.0,0.021585839,0.044929475
51c9bac0-2dbc-455e-851b-46ffedbba9b9,0.0,0.053624216,0.064549424
48a77f92-ac2e-4841-8247-cd1209df12dc,0.0,0.14286987,0.07352798
44f51ec4-d8d4-4b74-a07b-65bc6bc35a13,0.0,0.038558148,0.031963237
8e067dc0-d396-4634-b3e7-31e462c7ee90,0.0,0.042927746,0.07077117
b5f3c9d2-5df5-4048-aca6-d3f5a7a4e96a,0.0,0.06892803,0.05382629
02c0fc09-15b2-417c-9fe2-1cf9812c43b4,0.0,0.014476077,0.030682417
20882a89-c868-43c3-86da-378871cef9d7,0.0,0.035707437,0.07503901
b35c176c-9f46-43a2-9aab-6f4b006ae8be,0.0,0.31294975,0.19185483
3d233840-f928-423d-b2c0-8494c6e231fd,0.0,0.20876835,0.17795123
beb46dc1-aa06-49be-9dbb-e742277eef9c,0.0,0.021733137,0.032245763
baef73d7-d04c-4e88-8f48-a6dd9c69ed7e,0.0,0.053041473,0.18603286
5278cbce-355f-4168-9d36-c4bf8e953fd7,0.0,0.04094351,0.04521663
ff76d16a-8a08-41c3-9d15-c007b8720d55,0.0,0.10556293,0.16309458
cca2c38c-e8d9-4c53-ad80-1fe0c1d65fd3,0.0,0.061780926,0.0683799
19fd8128-c55f-4d4d-833f-c3954633b565,0.0,0.08344626,0.07138978
cd8b2a9d-1a71-4152-b63b-57c54a903749,0.0,0.089732826,0.048571244
69dd9197-dcc4-4883-b969-24322a916016,0.0,0.057724092,0.07324995
aebf9da3-920d-4e3a-afed-2c7a20481646,0.0,0.015509893,0.026004285
74f6395d-ec4e-46bf-9dac-fbc7761fd28b,0.0,0.036692534,0.050006606
4473e924-7b25-4d1a-be28-f15e811bfe1c,0.0,0.0860994,0.08086444
e9637efc-6440-4237-99ba-f32caf74ca09,0.0,0.0028894877,0.011956343
e261632e-6326-496f-b071-cfdcb3886c9a,0.0,0.055845484,0.06046953
4fc6a23a-b1f4-41db-ad5f-ea253d559c09,0.0,0.23385847,0.19978166
709648da-6825-4d4b-9ba1-e1eb62473356,0.0,0.036264043,0.060986243
4251dc19-be28-4d98-a3d0-23e90debbfdc,0.0,0.0248989,0.06151643
d771b1d3-029d-43ca-81d3-71ce9ff13f83,0.0,0.054497067,0.050046794
05df0938-5e2b-4a04-939b-e9ea1803122c,0.0,0.15573372,0.2509234
07bb34c0-cc87-4cda-99a6-eac67d647580,0.0,0.036030263,0.03597936
97c149c6-4478-415f-a6d2-232bb3e67368,0.0,0.12945433,0.13153723
e99cd237-8512-4dac-ac3c-28506f738f73,0.0,0.025819346,0.056464955
1a7ec14d-ab96-4e81-91ec-422738db5b2d,0.0,0.18683793,0.31304544
4c1a04a1-ff39-4f55-9623-7ac4aaf63676,0.0,0.21624257,0.117663756
4fec51fe-bfe1-4d32-8b15-9fcfdbf0d32c,0.0,0.26219794,0.12980174
cf7df504-fea5-4aab-9ae0-ef1b97725254,1.0,0.015952818,0.03878011
7f306365-6951-4a45-96e2-8782e39641f0,0.0,0.011775633,0.01292546
f8ab8cbc-f504-4ff4-a628-4cd2ea84bbbc,0.0,0.004167435,0.0030226877
237cf50d-dcd8-4ef0-be6a-19caef9cc3dc,0.0,0.022951104,0.03262865
ce85277f-166e-45ad-bf86-b04e93f13896,0.0,0.076148875,0.06739392
59bee61d-c9d8-4d40-badb-1a9f65367d24,0.0,0.11057667,0.04099357
e1ac5232-c621-45db-ac33-e4e562a26045,1.0,0.0061217565,0.026064884
be9bf4db-f539-4c08-be97-6692725bbbab,0.0,0.0012991143,0.008541899
6ffa4f7c-1798-4f65-9f70-f86e37962018,0.0,0.013852082,0.031090286
67242e0f-88a5-4b01-9f5d-6ac2478e6547,0.0,0.01495618,0.023098553
f76b4d76-94cd-40ae-8ae8-50ef34300cda,0.0,0.06830467,0.060344994
1e968198-31c8-4581-b9fd-41ed04050d71,0.0,0.010499341,0.022000538
26ea2220-baee-43c0-9240-f05c3afe8992,0.0,0.003695882,0.0066597103
b163f059-ce0e-4e3a-8be3-46cb4b5e5996,0.0,0.14301413,0.20362067
abb13019-2c26-453b-9dcd-8432c464b3f4,0.0,0.31063008,0.22523962
c3e4768c-b4c8-4c91-9c67-029e56fc0a7e,0.0,0.04753992,0.06452192
70908f37-6dd0-4810-85d6-40c33ae56818,0.0,0.018734373,0.024472186
383efcc4-a5c8-4907-ae16-811fb75e4631,0.0,0.047406003,0.056713168
38f9453c-6bfe-4804-9ccf-06f461c9d361,0.0,0.0023634555,0.011444943
94d8f59c-cdf7-4416-a1a8-059110791edd,0.0,0.16289249,0.10623269
53257229-a40b-47b7-8a46-f15dd27c0dc0,0.0,0.0006674337,0.008326009
c0933b2a-1ec3-40ee-9b1a-ba2580de7003,0.0,0.1728516,0.1529772
610baa26-f711-4695-b56b-f32381875af2,0.0,0.023195185,0.040964536
0c57af1e-c906-4986-b8a8-bf50fcc762c7,0.0,0.022092007,0.066460624
0c0f4802-660b-4cba-8476-2b56d798009b,0.0,0.20350614,0.15209559
9269b56b-f058-4602-adc9-50b98a09f89e,1.0,0.20526357,0.23723853
8039512f-3959-4939-acdb-7e1f9cc892da,0.0,0.009783238,0.018568585
65ded914-9c0d-49a1-82f9-5b8aeb4033f6,1.0,0.15210132,0.0873877
8fd41481-eb56-4f1a-88c1-5175bd998399,0.0,0.049810287,0.06377163
ac46b493-4445-4a60-85f7-c59b27dfd47a,0.0,0.009830691,0.034204323
647a22d3-c9dd-4a8d-adc0-683f808585be,0.0,0.027434692,0.033516113
1fadca61-0e76-47e6-8e4c-956e1e2c27bd,0.0,0.02939588,0.026569584
aa421014-29dc-4456-b171-593a7cd48b8c,0.0,0.02045493,0.020133741
3ce7e21e-dac8-4df9-8438-011fe4b468e7,0.0,0.08997928,0.07011214
82dfca5a-b483-4247-abb9-1c2e7077887c,0.0,0.042751037,0.012443084
d0270562-6f3d-4385-8742-65679fb7481b,0.0,0.028712204,0.028593305
410d7c2b-6fee-4397-a03e-526b3163c92d,0.0,0.059445146,0.02664577
5f6aa747-0687-4a07-a9d2-5c4a410f93f1,0.0,0.124309056,0.1711873
bfbf8112-e4a8-44a4-8d9f-e6ce93c52324,0.0,0.1042269,0.09568369
f261894a-2ed3-4630-b064-7831644350e0,0.0,0.083022565,0.07059004
f88d80c3-1fc3-481f-9b3a-3a6dcfc3f67d,1.0,0.04740342,0.055593476
a37bfe5b-d954-444f-841d-1622549bc73f,0.0,0.03694722,0.13911845
9c407e62-b5aa-455c-aa22-9c5ba156d836,0.0,0.034943417,0.032908175
69a609c7-7a35-4bb6-add1-a3902ed58b1f,0.0,0.026320294,0.021289295
0522b8cb-b8a9-4491-8820-f303023ff721,0.0,0.0146817025,0.042193126
e6796755-2a07-4409-b228-4d39ddb41354,0.0,0.17075089,0.2690683
27670ea5-d025-482e-88eb-55c670a36754,0.0,0.047100563,0.059364375
8a342f08-9ab3-4bfb-91e7-4a15146125b3,0.0,0.3427024,0.20152779
3de6d2d4-735c-48c1-b3d2-1ff0efa86157,1.0,0.21066757,0.34299773
b5fd5890-fe24-4175-889b-9014247ff124,0.0,0.02936656,0.011772755
0edf3f5d-312b-4351-adc5-ca4a26399d68,0.0,0.10037185,0.051214833
324fb67a-db2a-4a97-b285-c375ce68279d,0.0,0.059194636,0.09718423
e992cdce-9a79-48a9-a3af-c55bb97ad519,1.0,0.2689984,0.3497279
3706fba6-f6a3-4c29-bea0-16261e63e933,1.0,0.19067821,0.1573246
f903df1a-7ee4-4718-a4a5-24ad4913efc0,0.0,0.18937002,0.12286172
e20fae35-075d-445a-9cca-99bb0ca3f783,0.0,0.06198455,0.072588876
5568020a-56fd-4615-977b-a442740fed8b,0.0,0.02498425,0.025104467
10ffb463-2d47-4f88-9b8b-cfa1492d5b39,0.0,0.015832622,0.021130694
fa33e19f-d1e8-45fa-9eb9-47023105031b,0.0,0.20448764,0.143395
ddedcd5f-6845-40be-bb17-221c74d5bf30,0.0,0.03199861,0.041844122
575c43e6-3d26-495d-bceb-8102759836bf,1.0,0.10831381,0.08083068
c9bd8b5c-d11b-4936-ace1-321b1e11ec12,1.0,0.18856491,0.31741554
b3843f65-b88a-40aa-8d93-7b0737817db6,0.0,0.20593628,0.10707718
0b9a495f-a023-4a57-b5fd-8b6e6028b809,0.0,0.23476997,0.44494128
d71cd493-b94d-4a09-a070-2ac2ea1931c2,0.0,0.06327104,0.07667371
2e5a111c-2592-43b5-abe6-a74d62619fa8,1.0,0.1663968,0.14024642
0f11bce1-af0d-4435-9766-4e7aff5d3279,0.0,0.0024934714,0.006250739
ab906db9-0d02-42b7-bbc3-f74546ba4950,0.0,0.12518734,0.19677569
b82481b3-393c-4e8a-802b-91094c1445f9,1.0,0.2212312,0.13979644
8333bc33-b222-407f-a71e-26e226c90ae3,0.0,0.19433561,0.17320885
463160a3-0b40-40c9-841c-59ac586e046c,0.0,0.030583447,0.077155545
b6022106-4ab2-4c70-bf8a-391875130d50,0.0,0.0027703631,0.0029079805
af163a81-45e5-43d3-9fdf-bce1e6d4816c,0.0,0.044615608,0.01529012
b2bbc1be-3742-4fa3-a80a-adf2d4bb913f,0.0,0.021588512,0.031713046
d5ed4f15-a927-48c0-b389-7975b8735f60,0.0,0.10648891,0.10403245
a9bd75b9-f1c9-4e29-a10c-7b34e70ca46a,0.0,0.039793756,0.036744364
927605c2-bff2-45f0-9c76-20b99f2183cd,0.0,0.061792888,0.036349714
2ab5333c-d354-4e89-b98d-ea87b89d4836,0.0,0.034233555,0.044712335
f498a722-6a9a-4213-b819-4f350aa4d5f4,0.0,0.039967965,0.05218478
e69efb84-9b7c-4e05-9d7e-a3acc271b49c,0.0,0.03363376,0.030905051
ededf96a-a881-4198-9627-8d78c16b795d,0.0,0.10238978,0.16737042
7b0d54eb-cf43-47ab-b75d-33af2eea911c,0.0,0.37633467,0.40770942
10b4480f-01f0-40f1-870e-f33e6b2222b8,0.0,0.02380473,0.023302453
0bc535c8-c75f-4578-8bb8-cc469bb87095,0.0,0.024092684,0.06362676
c0e46b25-bfe5-4e03-8942-401792cbae62,0.0,0.02134951,0.038977884
9285813c-53a0-4382-8049-b865fa5f3644,0.0,0.17817184,0.21989562
0108016e-9fe6-4161-9e5d-198d269acdeb,0.0,0.017446375,0.03146041
d2355dfb-56d6-4c45-8b0d-9ec5e5cf31e4,0.0,0.050545324,0.058763158
cc56af64-7056-4c24-851a-4bc8ff539daf,0.0,0.37649637,0.42161715
65e8de97-31fe-4f61-9723-5c973d07548a,0.0,0.22965771,0.1692511
2d376fdc-e4f5-4a80-bb50-a2596d3d1a99,0.0,0.29582268,0.10736189
e057073b-2c14-434f-b8cb-1ee85816177c,0.0,0.109090336,0.109676875
ec4d5c65-b3a7-41f8-9023-5f7ee2839954,0.0,0.6645639,0.6600066
3d2b58e5-0c5e-49a7-a1d9-8fe02fecbeaf,0.0,0.09493299,0.12423286
46e2ce9a-59a2-42f2-87c5-55a87a070fbe,0.0,0.009434453,0.008391623
f457aa78-0e71-414a-8dce-8b072cdc82b3,0.0,0.006628177,0.01094802
2b8c7157-3875-4e18-a574-b18615c35a40,0.0,0.0027332457,0.00997098
5a629d0c-bfea-4d42-9048-82814253dd6b,0.0,0.31211546,0.16635846
3782fb62-ee37-480a-8153-2e39305db12d,0.0,0.3036344,0.2067822
13b4a4a9-b780-454b-84ec-48973097ebe6,0.0,0.119122036,0.15636596
38d86b29-4048-4c7c-a04c-50687d5faacb,0.0,0.41900143,0.24422549
51657131-6411-4cb8-8453-2cd2db2b053e,0.0,0.08278165,0.07507851
fd09a9e6-c0a3-4cfa-b4c4-385fa56ccaf5,0.0,0.18895367,0.22151908
f2cf7add-62e1-4dba-bf8e-35540eafb25d,0.0,0.20955078,0.20678379
4681fb67-a1ce-4b09-9962-e0dbac97177b,0.0,0.26149538,0.28951412
897d871f-f8aa-4a72-b97e-5e4dd0acedc9,0.0,0.0004438473,0.0056665405
0c36d231-c246-46e2-b52b-883a74ce8757,0.0,0.09668929,0.13291945
d2771caf-21c2-49f0-9266-6b85098dcbce,0.0,0.066382706,0.061116796
bb7ff391-a782-48a9-9a88-a4a41d1c4b4d,0.0,0.3218158,0.32847133
2a1206bf-1804-479b-b6f3-7c308b439088,0.0,0.28645584,0.5382449
9da9d4d7-29c4-427e-8e5b-0d83b3275e81,0.0,0.08668589,0.054092545
1de49fdf-7d49-4173-896e-0db821d18429,0.0,0.10170788,0.12456221
6bffe81a-8cca-457c-b9a7-be9f540aaabd,0.0,0.20492361,0.14521469
297daa67-70f8-4c92-8941-753cfd9ac693,0.0,0.046745066,0.063491814
5d7a193e-51b6-45e7-8bd5-76601d9ce7bd,0.0,0.06689672,0.07412319
b4559a1b-901a-4d2b-82e3-2357f399aba9,0.0,0.0003741145,0.005921973
57d6a4eb-906c-462b-901b-9be2c59a6cf2,0.0,0.024423152,0.03435518
6473a72d-0fa1-4d28-b74f-ff662593c086,1.0,0.07601618,0.07795565
371dc33f-3114-437a-80a0-71f76dca210c,0.0,0.1939656,0.14817023
36919c6e-a021-45e7-829d-f003a477c781,0.0,0.011079483,0.020726591
07245691-5c35-479b-bc37-37882686ec96,0.0,0.04689408,0.07092029
c7dbc1f5-8215-4ec8-93b4-d4043c4dfc80,1.0,0.27507547,0.5054167
dc61d5c0-baba-429a-951b-c452c6afadfd,1.0,0.13440356,0.08209629
0d51a05b-614d-4a38-b06b-aacd201f48c4,0.0,0.02082875,0.0198735
8d9a6c7c-ec7f-40f6-9508-fff0fbe24ad6,0.0,0.067371234,0.046905518
87a755cb-562f-484e-8fce-4d64f2d6b961,0.0,0.043525845,0.012807937
a806db36-bbe8-4485-864c-bc01298e9ec9,0.0,0.060225975,0.058105223
3029016d-44e9-43f8-967c-7e2e19b1c9b6,0.0,0.019847361,0.029653896
7c012a64-17fa-4ce4-882d-3601760e2a75,0.0,0.11965407,0.11933854
11d3dd04-a7dc-466f-8a13-0ba9687ef4c8,0.0,0.10674382,0.13441853
d1e17a61-73dc-451e-bd53-a2d93d382b59,0.0,0.014945563,0.042562865
441c6024-9644-4d69-b0cd-55ad5978dfcb,0.0,0.2598261,0.27504176
84a7176b-ebc9-46e0-9f09-c9a7a07a66cc,0.0,0.012881555,0.027737819
7b5396c3-c356-448d-9090-d2baa0cd7cd4,0.0,0.20288849,0.21126014
80d27b5e-c339-4e33-af8d-83d6c67966b2,0.0,0.021526022,0.026954781
4af34539-768e-4aca-ac70-9ed04eef1c5b,0.0,0.11515069,0.038786244
83148385-4ddf-45aa-a588-7f6dee494c06,0.0,0.013671552,0.013910409
e10054a3-1828-4751-bc57-f471310828ea,0.0,0.14684087,0.14664203
593bd6cf-dae1-4a17-9035-f65267affd26,0.0,0.029888904,0.02339951
ed45af7b-4a7a-478c-b667-87948532be76,0.0,0.07292759,0.054324675
d3c5bbfe-b11f-462b-94f4-8102b0ac3039,0.0,0.27929214,0.15444857
49b7a1c0-b958-4c40-bc07-4bb1bc49aafd,0.0,0.047679547,0.05221769
02c27e9a-db21-4db1-b8ac-71df29ac5a7e,0.0,0.024580728,0.05253361
a7bb5165-541c-482c-87c1-862678c0887f,0.0,0.0286653,0.048642006
54cd34f0-e192-43ba-a5f9-67bde73058ce,0.0,0.1536097,0.07178509
846d17c0-b91b-451a-b837-06603f93ec67,0.0,0.059031144,0.01672646
963d8662-b0cd-44f3-9dbf-3135e00fd656,0.0,0.042980906,0.030731976
5fc6986e-af9e-4bfb-9877-99bae13d9343,0.0,0.044514712,0.06467682
ac187155-8c10-40d7-a791-161e21943933,0.0,0.018081833,0.013480071
1c525a7a-493e-490b-8c71-803c73829ae4,0.0,0.037540022,0.06865831
affe80c6-77dd-42a1-953e-8e0ac5e5c0b6,0.0,0.09072551,0.064698346
52bddfdf-0852-4be2-8e68-127dcfda1dd9,0.0,0.12823285,0.1471805
2f21fe52-44d6-48b2-b6a8-482544447461,0.0,0.02987949,0.034212105
182c0482-f083-486d-8d4c-d26b707af8d5,0.0,0.03204771,0.044750817
3990e5d7-228f-4ff6-ab89-d4d224a93af6,0.0,0.041623093,0.041644186
e4291759-38af-427a-afda-459c979f1003,0.0,0.10887272,0.07041053
1b747da5-3d25-4a91-994d-a5aed0a451b1,0.0,0.10028292,0.12067975
a4aa4991-baad-4d1d-b433-5c02de5ba4fb,0.0,0.10988611,0.118860215
8315fe03-5ad5-4666-97e9-c85fcc6bd776,0.0,0.0050150766,0.022444751
14c3c7ba-9658-4b1e-b884-3bfb68e7ba63,0.0,0.15192951,0.17789607
912ae0d0-2cc7-430f-ab79-68317da8dfa1,1.0,0.5347663,0.7111165
f903cbdc-9c40-4254-85d6-c52bb893806a,0.0,0.043346867,0.03442139
a301f13a-409e-419c-bb59-8b4123b4cd4c,0.0,0.052212656,0.058247097
38fd1975-e8ea-44c3-aa56-303854086ab1,0.0,0.18684833,0.14328758
ef416ad3-504a-4192-9d54-d3f5ac587685,0.0,0.21580358,0.15322718
9695ef84-1cad-4361-8ab6-bb1031d3907a,0.0,0.053830806,0.0780938
42c35984-bccb-4372-a39e-730f366330cb,0.0,0.025770323,0.05152657
64ce44e5-1ec5-459a-ac0e-8dded0e10b31,0.0,0.08721815,0.109840296
067bbce6-d052-4708-9a96-1c27613212c6,0.0,0.038295522,0.02911958
42e8fa8a-aeae-4125-9f41-117e2db75255,0.0,0.047272768,0.066385955
145e9c87-c417-4e7f-9cc2-7efde5b5d5e2,0.0,0.0047762557,0.0065088626
b3f5dd95-548c-4e1f-8707-d9348ad69ed2,0.0,0.02823505,0.068162784
06bd274e-9d92-4fb7-b2b7-73a97c404f18,0.0,0.026189452,0.021701489
22d39a28-4d15-4c77-b211-e34d8d9de5c5,0.0,0.56304514,0.5414508
2115fa09-94a8-4eb3-a33d-3bc2e8fcbc91,0.0,0.009974496,0.016908031
5ead39c3-e99a-4f35-a914-08fb56ab1e0f,0.0,0.12378581,0.11546299
43c7ab44-4dd3-4a78-8efa-0b62a9176efc,0.0,0.06979297,0.0719959
0e6a22d0-368e-49f2-90ff-d293ef359f0c,0.0,0.08077759,0.31227174
260424d6-1363-4554-aa22-8d345be2666a,0.0,0.044659074,0.019740155
8d55a6d0-b217-4b24-ae7b-b608f3acd595,0.0,0.09795676,0.11522998
2cb5868a-2880-49d1-bb3e-74e052c079cb,0.0,0.048605252,0.10644127
