id,y_true,y_pred,y_statsbomb_xg
083de8df-b55c-432c-9e2e-d5dd94a7ce0a,0.0,0.01361865,0.03494223
775add9b-d5b4-4355-bed4-c6b41ed365ae,0.0,0.03636483,0.05002899
0f1151e9-83b4-4dfa-8269-e037a3deccd4,0.0,0.035876382,0.061509036
59c6696d-d1ff-47a6-abef-f567515d8b48,0.0,0.0666739,0.051281605
b4908068-df61-4741-85ba-f06977684dc7,0.0,0.032974686,0.060540292
1bb43a10-f583-4c4a-8e0e-3dba8abba44e,0.0,0.04486587,0.037241917
b024c470-e5a6-4584-90fa-4e0a9917a304,0.0,0.032016993,0.05861644
8f50a84b-9539-4dbd-b43c-0f782aa19e62,0.0,0.05922422,0.030089349
4e9df3c4-0f4f-464a-9ca8-71eef77f8837,1.0,0.108324975,0.06610511
c9a98673-44cf-4da0-8ea6-060012ed5286,0.0,0.007412389,0.0071721813
3c6e1ce8-0dae-432d-b6ce-98cc5be1a5e0,1.0,0.66881126,0.9489013
c5ff4cb7-4e31-4a74-bfe0-4e2df5ff42ee,0.0,0.030084819,0.057427797
43284a00-f7e6-43aa-9081-9deb463f3cc8,0.0,0.041131414,0.05492771
525ec67d-79a9-4d9e-a97c-48ed0521df89,1.0,0.0016554293,0.02110373
439d310e-c7e6-4367-8540-63ab8d47f5c6,0.0,0.16494985,0.25838828
41852970-fc6d-4e42-96ec-7da2da1fbbdf,0.0,0.113116704,0.050631702
7fc49630-84c2-47bd-a496-ea39c24efc5f,1.0,0.051662985,0.026248634
739a3cf2-de91-4f64-bced-413596ff46bf,0.0,0.26473314,0.23606613
917be3f8-7a3b-4b4a-9666-37f6ec07b2ab,0.0,0.2574577,0.13272275
a59cfc47-38fa-4882-af15-9da23bd205c5,0.0,0.0783597,0.06789961
53bc831e-908c-4b0d-8cdd-ca135e0e65aa,0.0,0.09680021,0.10914773
105505ee-a4af-49c0-b6ad-2fa8990e5fb3,1.0,0.12600143,0.2343364
2f50542c-cf3f-467c-b650-f3adb541b053,0.0,0.039191883,0.042886436
c53049d6-4ad6-4e0d-a593-5028906d4d5c,0.0,0.017121157,0.0075096395
2bff4024-665c-4b26-8f95-77e8bb25b550,0.0,0.24422674,0.38660234
d5050fbf-679a-47e3-98e8-5851329c94d7,0.0,0.0020622173,0.007361121
62668a6d-4097-4f4f-8246-1de8f0688154,0.0,0.04092882,0.024019413
283b3453-667f-4f69-9f8b-d47e1129d20d,0.0,0.24651237,0.2927945
d3cd0df4-fc35-48f0-adef-782c81d669ae,0.0,0.0004025186,0.0073884665
96fee7ac-3a1d-4cc1-ac01-a0546703bdd1,0.0,0.11185827,0.06469017
58a8a150-b542-432a-bf84-d1e5b4cc8385,0.0,0.05386705,0.07420064
f421b4b5-b298-4fed-ae42-88c2ac2b18a3,1.0,0.40010118,0.52246916
0c964444-4ed4-434c-b187-bd7f510f5199,0.0,0.00069008034,0.005588722
d192d4f1-b105-4e31-86d8-b3dfbfdc660c,0.0,0.096494995,0.0604024
cf73e91d-2a6e-4867-ad32-39283d38df61,0.0,0.03810316,0.017814891
b655509c-9c22-4cb7-8492-8547c3da847e,0.0,0.033344913,0.04879212
5866ac4d-537c-4eeb-a490-343a9166716e,0.0,0.07240287,0.060878165
3bb21c8c-aeb0-4b98-96d4-a39b82217369,0.0,0.106628574,0.17319305
3d562ba1-a0a7-41b6-88da-668e5db23e3b,0.0,0.001339702,0.006756708
46377b33-cce3-409f-a322-d02ef7f6ec33,0.0,0.08628906,0.0577942
64513176-edec-40c2-b252-9282e639f437,0.0,0.012310639,0.020036405
82fd024a-ee4f-445d-94bb-255909823388,0.0,0.013420044,0.0248332
4d88d12f-1d0d-43f9-938d-3470b72a2605,0.0,0.03268664,0.02836102
7ef25bf7-69e7-4f54-8815-31a6b564cf4a,0.0,0.013822274,0.025475455
86e090ae-1e49-4d9a-b56a-2cc70f6daea7,0.0,0.04688129,0.23778115
c37e96fd-b332-4ff0-9909-3130fa46644d,0.0,0.0024757583,0.009790836
a0494b3e-9c78-4690-b73b-8631c9216ae0,0.0,0.115908295,0.105551876
6da1d8e3-75a7-4ccc-84f5-500abadaa1be,0.0,0.021172687,0.018766277
5e8a3ad4-483d-4122-942a-479d838252fc,0.0,0.024527662,0.016113998
09fc6a49-3915-41b5-a7f3-28cfc9dc392a,0.0,0.025226846,0.02083858
fcf746ad-dc82-41c3-a188-66d96f144c3a,0.0,0.018081207,0.01905535
9a2790df-2ce9-4092-83b3-1e3df7f32e60,0.0,0.017545506,0.018683188
e3a7909c-68f5-4043-82e4-94dcf14e064c,0.0,0.0010158834,0.009776727
9e33f111-053a-4de4-be52-f82757de3395,1.0,0.012897068,0.03321327
ade3bd02-8014-496a-8938-75818c6fbab0,0.0,0.0070185577,0.025245236
0ba3f181-0c3b-47f6-b054-7c4f45aaceb9,0.0,0.05371112,0.21116221
23354d85-3185-485b-a06f-8b4651f3021d,0.0,0.011725548,0.022211641
03a8bbeb-e415-4291-8083-3cf143198025,1.0,0.36438057,0.24339063
d88572f6-3414-4e70-b821-e49387b4c145,0.0,0.150053,0.15530346
69c116cd-d0e3-49e0-b389-f5ada024832c,0.0,0.029233234,0.043742742
9f25a304-a23c-4f2e-ad17-8646ad38cbaf,0.0,0.006946081,0.031737324
88edb91d-19fa-49f3-a366-cbcd9a8dfe9e,0.0,0.14423911,0.16523892
8214560d-c5f0-41be-975a-1fe699ee2ab1,0.0,0.006450385,0.027943263
a2cd2a18-cd57-4040-9121-918abbb095e7,0.0,0.0025271368,0.007796924
efbdb615-155d-4167-b06e-4616f25f3ee0,0.0,0.04112787,0.03760044
e84ab58f-cd2f-48e5-ab4f-4fbd0391d06e,0.0,0.022829225,0.040651854
848b8f95-e8d4-4bc5-8dd2-e2721ea088a0,0.0,0.03270395,0.012617361
6dfa2b12-1b0d-403d-ae01-e9456e8954a3,0.0,0.040588878,0.045210045
4333b076-3489-4659-a623-132ef13c6bb9,0.0,0.074631445,0.10572469
37a442ba-92db-48f6-824a-0d36625f7294,0.0,0.09880761,0.07600168
46dd1659-57e1-48b7-bd6b-3875967e6d63,0.0,0.0035259954,0.025841821
ac1ca59f-3b42-4c71-85ee-d1704905aa58,0.0,0.02291445,0.07533723
5f182900-f1fa-44b4-944e-21780267e9a0,0.0,0.13532157,0.08747148
f2da22ac-b7cf-4e67-93a6-ff68ef794377,0.0,0.03152971,0.0524287
8a03fbf4-7fd9-4d88-aa0c-f958274cd45f,0.0,0.006037736,0.026251864
389ebdcf-7756-4838-8913-eca3dd960117,0.0,0.11812986,0.040959675
4605d399-21d7-4ef1-97d9-2a92044c8bf4,0.0,0.026893029,0.022512993
84a65df8-074f-4142-a18a-e7e3e6ea94a6,0.0,0.06624098,0.16285652
afcb0f9b-b091-45d1-8908-c315ef442c2c,0.0,0.12015785,0.08327556
5b1584ca-2c81-48b5-9958-1a63305e9e4d,0.0,0.05520819,0.084006794
505c3c52-3618-474f-81bb-b6f5b66cce9a,0.0,0.039049044,0.045613408
1732c372-68e7-49d5-bd45-0acba3bf34bf,0.0,0.028322812,0.04166246
aca6baf6-a0e0-4a7a-b60c-e785525cefed,1.0,0.15697643,0.08993785
c5341577-e1ca-4742-98fb-dc745cbbe103,0.0,0.266543,0.2009693
1aedaf9e-bc12-4d0a-953d-bd0f7db3688a,0.0,0.18023953,0.096383646
96b28bfc-d174-4b38-86cf-5a43cda4a14f,0.0,0.10404442,0.09887917
75bdc651-c041-4021-b201-cb9eb8b97837,1.0,0.91705555,0.9761923
5eeab880-4efe-4bcf-bf43-f894f508c31b,0.0,0.18455873,0.20307332
510062b4-1210-46eb-b400-8dd0631b07b8,0.0,0.055682477,0.11245217
ce93dbcd-25d3-4a2c-b702-1215cf5a48fa,0.0,0.028873581,0.054102834
759f002e-906d-4e6c-a380-5fa762afc864,0.0,0.04454356,0.030959154
992051dc-65fe-47e0-b31f-022efec7eda0,0.0,0.08281264,0.08542095
69328f05-8f5b-4f01-b254-50a2209a3cc5,1.0,0.19507998,0.29141483
e8bf334b-5fec-46e5-b422-1c8528d81a47,0.0,0.099735595,0.07794037
ba5ab9ce-69e0-4963-80b5-34c07ce4da55,0.0,0.075732455,0.048743222
feff0ad0-9d59-46c8-a6f6-ff4f9a357b06,0.0,0.11396797,0.03818405
e092fe66-4fd7-40e3-a606-c227333dca67,0.0,0.13266931,0.051461197
9474126e-22fa-4d5a-893b-08529b1fb9cf,0.0,0.029325666,0.034160636
042e003a-89b4-4ced-a261-27c2467d0beb,0.0,0.027541857,0.03886047
d1eacbf8-fed7-4347-9202-eb4a2676100e,0.0,0.020441305,0.037237283
47204227-418b-4fdf-976d-0779a075e1b8,0.0,0.019254489,0.021675078
6c09c06a-9942-44d6-8ddb-3c34b9816ce3,0.0,0.057167776,0.064202756
103e6d5f-c10d-4d2f-a74e-808ab78157ce,0.0,0.015897376,0.020938296
232a77b0-107d-4bbf-822c-f87000aa0a57,0.0,0.04471369,0.104497105
717dd9c4-5ec7-44dd-80de-e26788fcdef1,0.0,0.16061108,0.15296176
18b170d0-3001-4e74-bf28-75d389296306,0.0,0.011106148,0.02749131
811a70c8-7d8d-4d7c-b66b-328021e9d427,0.0,0.025537016,0.051498987
22fc663e-75b8-484a-81e7-a3efe1b40169,0.0,0.02803234,0.063643776
65c20fce-2324-4324-8f7b-bd1353dd0b76,0.0,0.045772582,0.04283516
8ccad110-e72a-4703-83d9-fc6d5b405670,0.0,0.07225219,0.09201574
e711de9c-0865-4384-9b11-55d092437694,1.0,0.1311833,0.4184496
a47b2dc0-8793-45de-ad9a-78361a1578d8,0.0,0.007013917,0.014482854
85cc3f90-5e64-46d3-9906-7ebdcc7c832a,0.0,0.0105401995,0.025733665
49709c20-fa93-4458-916e-a443a1e4efd3,0.0,0.0453371,0.058749907
32d5f7a3-f82b-4f07-a3c6-491715da309d,0.0,0.055284046,0.069709174
aa044e1c-8cbc-4344-ad6f-f5c9ff520e72,0.0,0.0026943677,0.024455013
3cabd806-6df9-4421-872f-ea32ab2e7f79,1.0,0.063630745,0.056093782
6cf7f08e-65f8-415b-b227-636e5cf88f87,0.0,0.07645763,0.06687891
6b3cacfc-3385-49c6-b173-aee434cf9a05,0.0,0.071340114,0.09590488
bd133869-5680-4476-8e85-333fb77810ad,0.0,0.049772184,0.124102466
6c130303-7832-431e-90f7-ab10ceb0e3b0,0.0,0.11616328,0.1629772
9561c152-0b56-40ec-a0ee-7a10453b7c8d,1.0,0.06638304,0.052568585
2bfc3510-9861-4568-b205-d5f35db5439f,0.0,0.13521597,0.10014443
ac197d73-a496-439f-9158-24853cb0b7bc,0.0,0.07572667,0.059421957
7c4a5214-4d19-47ec-9b47-ceeab32b3de7,0.0,0.007323717,0.034058154
ec63b241-2ac4-4779-8772-7b009710d5d3,0.0,0.002942804,0.011698737
9242444d-5189-4eb7-85f3-c1a4debbc30f,0.0,0.016334565,0.028624984
4b7f2ae3-e050-4216-96c5-bc9c7991f75e,0.0,0.18022954,0.22362103
ccd059eb-08b6-4f1f-ae13-b1ed2e8f941a,0.0,0.030814387,0.050982397
f4d77b03-6602-4b80-adac-f840ed665451,0.0,0.07078304,0.09020188
c9e36179-edd5-429c-8004-77b40518c42d,0.0,0.116405234,0.23502783
c2b6ca56-83f2-4fa0-a175-fada004130c5,0.0,0.030371588,0.0596119
c56f3aa1-26fe-4e10-a636-0865360df2bc,0.0,0.05726843,0.054610096
203ff9bc-c914-4432-9f3c-46e9dfa8d600,0.0,0.06192987,0.101339325
cb2293ec-4c84-438e-b0c3-ba7be743d402,1.0,0.28691787,0.16491379
890b3e17-bc91-48b3-9f9f-aab69835e601,0.0,0.038130667,0.03680788
8da7e34d-3aaf-4832-b04a-d0eea796ba10,1.0,0.13339658,0.051378094
eb5fdf0f-6d7d-4096-b301-5818adf09842,0.0,0.03995902,0.04007158
7e078c89-9c39-4029-95e2-9c701b67058b,0.0,0.01355966,0.029657349
a5a3c4cd-622d-48f8-a5bf-ca59a06985fc,0.0,0.49643195,0.5642073
6a05e3d4-97ff-4684-b61c-5c1e1eca8d01,0.0,0.014661904,0.036774643
58c37eb5-d10d-4507-9d9c-8b3a610668c7,0.0,0.18383293,0.13638648
548238a2-85ad-4d10-a311-e568ba2bafc7,0.0,0.065889694,0.07740248
0d137a9c-2d3d-4d09-b82c-45e89be00e27,0.0,0.005587815,0.015701557
cc8544c2-279b-4b12-a3fd-edd6cffc26fb,0.0,0.04317881,0.090813234
75c64636-43ea-459e-b0ac-572c00ba3307,0.0,0.028018547,0.07324356
ba77bba3-1e08-4ed7-a0e3-35be3064a58e,0.0,0.34629875,0.25516874
717f3df0-9b1d-41ba-926c-60a7d2550b20,0.0,0.20248689,0.17842196
4cd21d22-2a02-4059-a609-65735477ffcb,0.0,0.07305875,0.085805565
92ee9ece-c627-44c4-bda7-7db1700b3124,1.0,0.12071087,0.3457039
20b575b5-7857-4ba1-a6ac-85565b376530,0.0,0.059865024,0.027145049
1f86e61e-2d88-4874-abba-58a1c698f911,0.0,0.01706203,0.008288619
76090519-ebe0-46de-99cc-9d5b3e88cc91,0.0,0.08095232,0.07906983
3c84cefc-55ea-44e7-8dc0-fe29f00fed46,0.0,0.15939689,0.10217343
a754f978-61c2-453c-8d5b-7eb8ebd7ea02,0.0,0.10469266,0.06957128
31f3a42e-c7b4-4c83-85b7-8102fcbb24f0,0.0,0.20090057,0.1273561
082e32fa-d25d-49d5-b103-1ddfb8197a51,0.0,0.12282964,0.16972353
05696c18-98f8-4ffc-bfe3-e08aab606913,1.0,0.34171712,0.44097158
af6003a6-68de-489c-8160-a9f8e17d323b,0.0,0.056173842,0.060599968
0a4f9e02-39b7-45b3-9b36-95ee45600bc0,0.0,0.025441349,0.06390779
ea64ce1e-b517-416a-b65c-26091f4d5682,0.0,0.033992425,0.018656503
a6f631d5-bb36-43c3-b929-9b19a018e325,0.0,0.08412397,0.14799254
f0e72617-d302-4707-9308-4e8d9deb9cee,0.0,0.26430553,0.3704533
ce2bc463-7f63-40e8-8f02-ee9c5b91545c,0.0,0.011802804,0.036253028
50dd82c0-b06b-427e-8e5b-a50737bb49b9,1.0,0.020244354,0.056231674
ef757dce-4eda-4f02-9d78-9d6ca9a070ba,0.0,0.005616834,0.02668288
290e816c-396b-458a-9597-954a9edb6098,0.0,0.16538982,0.13531347
5dc43002-372d-4572-9e1d-b7b434ac4abd,0.0,0.15022275,0.11360259
6c1330ff-3f4c-4818-9f32-b14e69732372,1.0,0.17108305,0.1947324
23cdac92-3883-4f28-81a5-07018b64a313,0.0,0.06499114,0.091646455
52e07a88-19a2-4af4-b6f2-de683c476ce4,0.0,0.0324154,0.041051574
5c9ab03e-7cbc-4fb1-8950-d60e9396580c,1.0,0.028580341,0.051537734
fdaff6d3-926a-4038-baa1-c6281f724b80,0.0,0.05410954,0.057224557
07bfb781-71bf-48f9-b737-1ff007a34fba,0.0,0.12531495,0.22981732
f283ae85-428b-4651-b0f5-488f451ccf8f,0.0,0.03878981,0.07305303
a4dca1e4-56c0-42aa-b4c7-35b0876dc3d5,0.0,0.15768373,0.12096324
82846fdd-72bf-4ea5-a39c-dfc6d0269155,0.0,0.08699642,0.04363723
b6e19fca-8167-443c-852e-50f200906671,1.0,0.10951559,0.1538112
a91fdb89-755b-4eb3-a662-b1a434938b1c,0.0,0.23194109,0.30000883
54d5c754-ff37-49b3-991d-fd7e7c23fb4f,0.0,0.05383101,0.025620336
794f4424-b375-4906-9897-d569f14a4bfb,0.0,0.02791703,0.027122034
9fd829f3-fc88-41bd-9d28-0bcf361cdc91,0.0,0.046583187,0.03751865
77ce75f5-518d-4276-9fd6-ea65b63d1a33,0.0,0.016128527,0.028897893
b257d4ae-5849-4257-8b13-dbcb61754ad4,0.0,0.033206098,0.048145216
c9edae90-77ec-4db9-974a-c53d8804c88e,0.0,0.018505052,0.045629695
a2d6edae-12cf-478c-ab9d-de52df4b49ba,0.0,0.1302875,0.15424673
e235fdf8-6b71-4dd3-a48a-b80701c1f19d,0.0,0.15020409,0.17912224
1f74bc66-63d2-4b36-91f4-1ec6f18058ff,0.0,0.03209589,0.026436986
8e953cfa-e493-4034-9e3f-708ff7320634,0.0,0.10377581,0.18142118
06283e95-eb35-4a3d-a3e8-6873be753e62,0.0,0.14383885,0.1681818
2da52136-c278-4dd6-85b7-4ab58ff57ddd,1.0,0.09284857,0.068824455
d795e028-5ba3-4e8d-9d56-5cdeb47f37dd,0.0,0.062309247,0.072080754
334f61c2-129c-4105-95cc-531003c0d32a,0.0,0.08539187,0.06182509
e3fe99c8-263b-4c61-b793-715b195ba0bc,0.0,0.19596429,0.15743414
10713a72-022b-426b-b0a8-644863a978d2,0.0,0.009008693,0.023533026
e6c2cd02-5cce-47a8-8711-387c01899056,1.0,0.155298,0.16896226
6550f445-4886-4645-9441-c852263c8f76,0.0,0.23689513,0.3056659
0493bb82-87eb-4d5e-991a-7f1ab92a7b60,0.0,0.08369563,0.06698707
e3d86f03-1c76-4e07-9628-019a90c7855d,0.0,0.10472784,0.09082136
41b36f64-8dd5-4580-be7d-e3daad4dcf16,0.0,0.19752578,0.15830496
d3b69446-7f2c-4317-94d4-ec5e75f53d5c,0.0,0.017201366,0.027073873
52f30071-8b6d-45d4-b6dc-2e652590e239,0.0,0.06268042,0.1361084
e3ba43bf-cbeb-43cd-8bc7-bec2d661ae16,0.0,0.01649379,0.03774876
65c21002-6430-4202-93ca-71964ebd2c8c,0.0,0.05600315,0.04994738
ee438bca-2b8f-479a-be8b-453890729d30,0.0,0.047505435,0.01567179
aaa1fc98-e20c-4694-933c-1d9f8de21766,0.0,0.058243252,0.13461363
eac014e6-1d2b-4c84-9473-c56106932718,0.0,0.096741244,0.06691165
c0da78a2-902f-4f71-8ec4-7c00105c159c,0.0,0.048062496,0.040328264
aa4ca83a-c0aa-42e4-ab1a-e111f9bd08bf,0.0,0.06490205,0.104605675
a5174b21-5628-4c86-b0eb-d2893b627195,1.0,0.21836485,0.3197491
9c5abeff-0f11-4e58-ab92-8bd6d8f87a07,0.0,0.48415124,0.16597773
2f5e7cf3-f5f7-4625-ad61-382c4c9e88fe,0.0,0.019462498,0.012394485
3123a541-4531-4d72-9299-91d08d1005e4,0.0,0.072311215,0.063872784
9e93d626-8eae-4ebd-bc4a-9d5ae238ccd2,0.0,0.12640826,0.15727945
0bf15ed6-f69f-4298-8aee-a16dd6cc583c,0.0,0.043471567,0.045265324
f735984a-b457-40e4-b619-7effb3a0fa05,0.0,0.048235655,0.04911825
63749ee6-e75f-47de-9456-409863b6de25,0.0,0.03847973,0.05946907
cefa3ae6-3e88-4cd3-a5f7-11d97849c34a,0.0,0.033450644,0.046457313
0201ea9b-1589-4919-ada6-211d1821cd68,0.0,0.09234611,0.070164755
3c921c21-9d85-4720-86eb-fe708773c7bc,0.0,0.06732138,0.057932165
c74f01fc-2ad3-4b27-90f6-7df5bc8b9f71,0.0,0.040068354,0.04129878
d2cba3d9-b3a0-4111-931d-52f56f5ad63f,0.0,0.07143131,0.09013731
5999fad9-e810-46db-b985-849877105380,0.0,0.21434821,0.4531274
104684cd-81b7-49d8-8895-9b9531304c42,0.0,0.0531589,0.06609147
f5c93488-0559-4010-8b27-391b5c5e16b2,0.0,0.028562604,0.042491257
88966edf-8f46-48a7-bcc3-bef907253ee3,0.0,0.1674142,0.15519324
381adbb1-64f5-4eaf-8058-0b9fe237a678,0.0,0.062254008,0.08913044
e4f4f25f-7d60-4746-80e1-eb6799ac4dbd,0.0,0.17703481,0.11785503
1248ad27-02f9-44ce-8c3e-facbe8c7e243,0.0,0.18787014,0.41583925
daed0a3b-0a67-4499-b4ee-378ed540e28f,0.0,0.0070287813,0.025486808
5a85f7d3-1dcb-4065-ab6f-a228f5107b84,0.0,0.04337559,0.038136665
54b51652-8d0c-4f33-b446-400737b77f7f,0.0,0.015852999,0.03797323
db5fc35c-d1ed-4943-ac3b-65d034102a2c,0.0,0.053819794,0.052133597
a2fabc98-68b8-4bef-ac4e-d2d22f8504ec,0.0,0.054047305,0.03626696
7cc98f71-9d47-4978-94bf-ac6e71fffa60,0.0,0.05338972,0.07884668
868d866d-0f48-40e2-bc02-03528e250083,0.0,0.09763513,0.07456455
bd560ca8-75fd-4da0-abeb-042fa3c19e55,0.0,0.023889996,0.04363354
72b5c0db-f296-4988-868c-202ed4d24891,0.0,0.04502584,0.053870168
98518f11-76d9-4aa8-87fa-a7012dbb315c,0.0,0.023391718,0.032498784
adac80c6-bad2-4650-953c-2db0cef89577,0.0,0.017115172,0.017997747
d32c65a8-adff-490f-9f1b-90a4b1a3560a,0.0,0.0641327,0.08037411
53003de7-fa00-4445-9e66-f82b74e2a18e,0.0,0.06205849,0.06139338
e797eced-2770-42d7-84b7-f5776c092bb3,0.0,0.0801924,0.10781629
e7e074ff-307a-430a-a7b2-ead97550f219,1.0,0.13338192,0.22716096
1457ed62-3b47-4c10-93d7-1c58feecb1f3,0.0,0.12145256,0.20898964
557fa5a1-e0b2-4a66-af85-6051c41c0080,0.0,0.039468654,0.044519193
8ba6b569-0aff-49cc-966b-2143a2fe92d6,0.0,0.038012154,0.01992774
6b9f98c6-b6f9-4d2d-a639-437e3b171f97,0.0,0.026754552,0.041129347
6a06b8cd-da74-4bc6-a094-fec648bd3995,1.0,0.06034848,0.08300531
44f4e5ed-8c69-4cec-8ba7-bbef199a2bd5,0.0,0.040496666,0.05040036
cab19ebb-a639-472a-8a31-447622b67eb6,1.0,0.245316,0.44277996
0499f771-7977-4dba-914c-6f10254b3b91,0.0,0.111494236,0.20163552
93e88eb8-9737-4514-a9d7-eaad80c2efc9,0.0,0.044731475,0.013960704
fe39ba89-1cb2-4691-b287-262b63c39f5c,0.0,0.013497247,0.025156217
1daae55f-68fb-4e5d-8199-5e907f208bbc,0.0,0.117168255,0.18298244
13e2ccc3-a525-4547-ad5e-7720d2d39a1e,0.0,0.048357956,0.08608912
b60fb7e0-d3a0-4db5-ac94-fa05419d03d5,0.0,0.08684756,0.04752446
621a620a-610d-4ab9-a5b8-090cd8c4db85,0.0,0.054847095,0.10624492
025f8da3-850d-4de5-b057-ec3325be638a,0.0,0.043482315,0.03460866
933c732d-ea3f-4183-976a-2807aaff6185,0.0,0.006679885,0.054783225
25a5714e-dc0d-48e0-802c-1ed3f0cf09ec,0.0,0.10181944,0.38601032
b803709b-cb0c-4a80-9734-279da7f40434,0.0,0.008370193,0.0110668205
bc8b2f4f-5dbd-4117-8873-3f1a46de239a,0.0,0.047557496,0.067444965
de083345-be3c-4729-83bb-37e6a09051ef,0.0,0.026913026,0.08109221
b7cccc81-53e3-49f3-9175-4ad9e934e533,0.0,0.042429257,0.08542609
e0ee764c-b2b9-4a04-9770-41336e0082a5,0.0,0.008079391,0.02559387
0c8fa30f-55db-4355-b5bf-ab85faa0ec35,0.0,0.031625193,0.048478007
c86355fd-2ca0-4335-ae20-09718e999904,0.0,0.036935415,0.03504776
844d4359-44f2-4f6a-92b1-2f41718777e0,1.0,0.07468064,0.16714483
8bea9f49-d1d9-4272-9c87-07474553e256,0.0,0.026513029,0.011488415
47734b80-829a-464c-8d99-490866476913,0.0,0.07742145,0.07217433
8f5d2124-3dea-41af-8610-99d44653afd8,0.0,0.024924813,0.049639374
a0396a2c-4e61-4a4c-9c75-f01752baffb3,0.0,0.1640113,0.12848127
e33d9952-2ee0-48b5-9e7f-9b9387d76511,0.0,0.017184688,0.007613767
6f6a1b77-6d15-4bd7-b0be-d15795c3d58d,0.0,0.040148165,0.039158177
d7c5ea14-0008-4703-9c9a-8709e890c3ec,0.0,0.28578445,0.12407055
8a4d15cc-01c2-4dc6-99d7-b4e2fb46c3d1,0.0,0.05982384,0.061612327
3c462400-9ee7-4d38-9a0e-55f8ea6d61b0,0.0,0.04578556,0.044369835
12b5e10a-aff2-40d4-b3c9-c646c7ee17c6,0.0,0.048709285,0.051826213
c5d1e526-175d-4a88-aaa6-09bdcf5a4f2b,0.0,0.20087609,0.15700933
e5c31895-e6f8-4d0a-8f05-b5bdc053181f,1.0,0.22239234,0.16067164
ec87249c-91ac-4248-9d05-e5a55a3cffea,1.0,0.17142868,0.31214735
770fd01b-d082-4c24-bcef-72136993bf56,0.0,0.13181837,0.1424742
c0775c6f-f4e7-4829-bd36-acb2ff82811b,1.0,0.22316809,0.3955568
f5226fa1-ebc4-4b10-b7df-98693c7eebb0,0.0,0.0046651,0.0122884065
2164de34-6d9b-4ef8-b120-b50761d9bda2,0.0,0.032087684,0.04776465
bec567b2-ac88-48ba-a7c7-054fe22f36d5,0.0,0.034405302,0.037000425
0e8fcae5-471a-4603-9248-8097271307b4,0.0,0.12053043,0.10819121
f88f6565-b06b-4619-bd07-61124fa56c68,0.0,0.09036848,0.102099925
9048be6d-8d95-4fb4-ad35-f84fedfc9517,0.0,0.22689639,0.4412188
1956eb8b-6b58-4de7-ba55-008cf495ba52,0.0,0.277069,0.27210635
81be416e-142a-4e5e-a6c0-fa77f0e079ec,0.0,0.06758604,0.029511923
bb186eaf-1266-44e2-aa26-714398920803,0.0,0.065085456,0.08104959
0340fe8c-c633-4bf4-bd36-246da84cf834,0.0,0.002785247,0.018411724
f1b15982-6da1-4ae6-95fc-f59b8362ff27,0.0,0.023288805,0.03357311
276b3d1a-de26-4652-8559-94983685c805,0.0,0.19596624,0.0875304
6ceb4734-bdea-4160-964a-3ece212a3ab5,0.0,0.05453308,0.06166864
9f7dc19a-02b1-4d6e-8ec0-206ab1ab1043,0.0,0.058317505,0.04570999
d5dac54e-973d-4a9b-8604-f65604cbf365,0.0,0.15607956,0.1024136
6efdbcdd-0623-400d-a3c3-e101ec35a088,0.0,0.16223136,0.15770543
24da2cfc-84db-4abd-bbee-92da82447ed0,0.0,0.10079472,0.1677268
ea95da59-e3ba-4797-8686-eb0715720511,0.0,0.17831855,0.16929331
31be6c90-bbfb-4064-ae3c-4feab92efdd0,0.0,0.26060605,0.15622824
cd59e459-e907-4d86-8cca-cfb87b24f40d,0.0,0.060882825,0.04361772
eb75d3f3-bd3a-4242-b3ee-00f1009a4c67,1.0,0.28557235,0.29433554
4f1d0d52-a7fe-4e3a-a7d9-9cb2382d8a2d,0.0,0.21635309,0.54601175
90c7e913-dfd1-4694-ab97-8b111f068f90,0.0,0.09511402,0.08631221
c57e5afa-ca8f-40d2-89e1-c1073d53776a,0.0,0.0130990865,0.010357936
6d113c24-a012-406d-ac54-64b92ce3ae06,0.0,0.1534703,0.11706126
f6b05684-ff92-4669-a204-a478918fce06,0.0,0.42294016,0.3090264
4b771d62-6af7-4627-89ae-7b188fc8d28c,0.0,0.04144732,0.05799438
610717f2-172b-4805-900c-8c3a4722c086,1.0,0.24327792,0.27720144
48643306-b3b4-43ba-af49-4b71b1fe4f55,0.0,0.07879957,0.08235023
9523a6ba-9018-446a-81d5-7cffaa6f8328,0.0,0.0037170474,0.025608072
c3cf9090-4e98-4875-93df-5e4140cffbda,0.0,0.04775455,0.045421854
535f66a7-fb0b-4b45-a4db-a060406f76da,0.0,0.11433711,0.14145768
258b89ad-2944-47c1-ad5a-5f50afbb2c59,0.0,0.055208102,0.07536486
51ea06ac-ac75-42ee-bc0c-337cde8120c9,0.0,0.10886485,0.05796124
9ecc3394-0084-488b-9c7c-b672be0b18d6,0.0,0.0432561,0.060821835
9e71bc3d-a9ef-4e5a-b633-87984f29f8d5,0.0,0.14145939,0.28106615
62c94907-b2a8-48ad-92fb-37d425eca4ce,0.0,0.021646535,0.022451427
8d97fb0b-54ef-49c7-ad57-abb64c9c58dc,0.0,0.06717348,0.13316546
2d2e0d66-30b6-45d6-ba04-231adb623699,0.0,0.02065182,0.022933368
8c83395e-627b-4596-9d0b-14e920f2d1ab,0.0,0.03298226,0.05382589
19af9bf2-bf85-404d-93ed-9a092607f070,0.0,0.13931446,0.28016123
