id,match_id,competition_name,season_name,is_goal
0566d16e-9faa-4990-8088-0140bebce590,3900609,Ligue 1,2015/2016,0
7e11e04f-52a8-4e47-bbae-9dd2af2f0b93,3900609,Ligue 1,2015/2016,1
fcd103b3-6ea7-453e-9d10-2250c68b63d8,3900605,Ligue 1,2015/2016,0
7e90b6c7-c161-4f98-a190-2df99f036b3a,3900605,Ligue 1,2015/2016,0
f7c7b185-f0e1-4cde-92ab-ed969de74197,3900605,Ligue 1,2015/2016,0
0895d433-911a-42a3-944f-b9f4dcb34f74,3900605,Ligue 1,2015/2016,0
569f5673-3137-4bc9-b901-29476d85c1cb,3900605,Ligue 1,2015/2016,0
015325ad-ef18-43a3-b2fb-12e69f7efbaa,3900605,Ligue 1,2015/2016,0
df93dbf1-7619-4fba-8cc1-1b1ac076d2af,3900605,Ligue 1,2015/2016,0
e4b062db-64dc-4dfa-8d67-15ca9ad53dd9,3900605,Ligue 1,2015/2016,0
7a978c63-8978-4a96-b323-d9ea08bc64d7,3900605,Ligue 1,2015/2016,0
48d11f9a-c3f9-43d9-9716-57de7562212c,3900605,Ligue 1,2015/2016,0
2f73ff18-519a-46ae-a0ef-6bac7bd756a6,3900605,Ligue 1,2015/2016,1
d2217e78-f9ee-44c9-9296-f722840c3767,3900605,Ligue 1,2015/2016,0
d48780b8-6de5-498c-965f-92b7ef9e45d0,3900605,Ligue 1,2015/2016,0
82b88991-c78e-4891-89dd-4a40bfdbd173,3900605,Ligue 1,2015/2016,0
89e46884-231b-47a8-bb18-9aea0f824425,3900599,Ligue 1,2015/2016,0
7aea165d-97da-4415-a04a-0108943cfecd,3900599,Ligue 1,2015/2016,0
bfb64beb-8917-48a0-8822-e478eca729ad,3900599,Ligue 1,2015/2016,0
11dd30bb-2ac9-4e5c-be0c-3aee15b39eac,3900599,Ligue 1,2015/2016,0
9c9c54e4-8cfe-462c-bc4b-599b4ae2fb2b,3900599,Ligue 1,2015/2016,0
ca653012-2704-4690-bbec-b035341f2046,3900599,Ligue 1,2015/2016,0
6fadd68f-dbe5-44e2-a5a7-9db504d422ee,3900599,Ligue 1,2015/2016,0
7e9f06bb-dc8b-4979-9e90-24898e8ef16f,3900599,Ligue 1,2015/2016,1
4cbdabed-0e85-4f01-bd01-66caefa5d100,3900599,Ligue 1,2015/2016,0
53e65651-7260-46cf-833b-f5216450deb5,3900599,Ligue 1,2015/2016,0
18838737-621c-42fe-80e0-e1fd0abf1fa9,3900599,Ligue 1,2015/2016,0
8da4d6e0-107a-4da6-9300-f9a2df0a8774,3900599,Ligue 1,2015/2016,0
aafff48e-4909-464b-99b6-f930cac316d6,3900599,Ligue 1,2015/2016,0
b50fe35d-0b62-449a-a9b1-bc80c935dc09,3900599,Ligue 1,2015/2016,0
fa8772c3-bbae-4f21-a8fd-f10e41eafed1,3900599,Ligue 1,2015/2016,0
3b965fa5-6527-4767-8b4c-6f82c47aa859,3900599,Ligue 1,2015/2016,0
f8ee3cc5-9eb9-497a-a15e-3db23fc6bae1,3900599,Ligue 1,2015/2016,1
816a05a6-11b7-49a5-8d81-bf0c0549e90e,3900589,Ligue 1,2015/2016,0
f0097b64-74d7-491e-b83f-8791de2bec6c,3900589,Ligue 1,2015/2016,1
bcef0344-233c-4b5f-8070-f63240c14184,3900589,Ligue 1,2015/2016,0
046faf66-4add-4939-8e75-9319e847dd76,3900589,Ligue 1,2015/2016,0
8521f335-2ce5-4592-8aff-f645be1265ca,3900589,Ligue 1,2015/2016,0
a02d4e68-2370-4cb4-bb50-4fa0134b8ea8,3900589,Ligue 1,2015/2016,0
6f0a95bf-2a8a-4df5-a6ba-e9b5b0a148b0,3900589,Ligue 1,2015/2016,0
adaa7d21-8ef5-484d-8d84-9ecf01329b37,3900589,Ligue 1,2015/2016,0
2510eea6-1a61-43a8-a082-8c6a3ba0fa55,3900589,Ligue 1,2015/2016,0
944e9ddf-93ad-402b-ba81-de95ceae3fc7,3900589,Ligue 1,2015/2016,0
1b384c08-ab70-4887-9bc6-9426319e1e8c,3900589,Ligue 1,2015/2016,0
3e722fb8-b5a2-4a06-ba71-cee88825e3e3,3900589,Ligue 1,2015/2016,1
86d58982-8aa5-4369-a4cd-a2810b46c4c6,3900589,Ligue 1,2015/2016,1
4edc4b9a-c5f3-4b4b-820e-bbd571dcdd45,3900589,Ligue 1,2015/2016,0
c6ea6c79-1faa-4291-a220-a5fe29ebcb84,3900589,Ligue 1,2015/2016,0
a62d18fc-5432-4118-a53a-31f2c90b8303,3900589,Ligue 1,2015/2016,0
3b524663-7419-4304-bb87-2949fd4298f9,3900589,Ligue 1,2015/2016,0
c42677ef-e08a-4c0b-b73c-2e80a9d1a073,3900589,Ligue 1,2015/2016,1
8f72c0bc-b0d3-4a4f-8a75-cc4fe30f3e37,3900589,Ligue 1,2015/2016,0
7769874e-d586-40b5-a188-a9dfc5664a38,3900589,Ligue 1,2015/2016,0
f7d1805e-653f-46fb-b2b2-d819b3718aca,3900589,Ligue 1,2015/2016,0
5178bfa3-e63f-4a27-8558-40c4c7a4dc0d,3900589,Ligue 1,2015/2016,0
8a8394fc-e9cb-45ba-bcac-9ca3a20c5495,3900583,Ligue 1,2015/2016,0
25bd13a9-ecd4-42a1-b30f-3791d443b224,3900583,Ligue 1,2015/2016,1
01aae57a-ee3e-49b6-a2c0-0369d771330e,3900583,Ligue 1,2015/2016,0
543beeff-aa8a-4019-ad1c-224c7bd051d9,3900583,Ligue 1,2015/2016,1
579b2372-919c-4d68-ace4-e696a60342fc,3900583,Ligue 1,2015/2016,0
d6eb03f6-80ca-48ce-ab8b-b3a761f03faa,3900583,Ligue 1,2015/2016,0
1f87e142-a872-486c-9674-ecbcab0a61ea,3900583,Ligue 1,2015/2016,1
6612d27d-e03a-4fc2-83fc-da018e5a57c0,3900583,Ligue 1,2015/2016,0
5de12be6-31ba-4d16-bc12-6165c301cd8a,3900583,Ligue 1,2015/2016,0
857dd39b-57a2-455f-a0ea-babe8dbe07e9,3900583,Ligue 1,2015/2016,0
1cf3f3bd-7e70-4fa5-8649-52a7421c0637,3900583,Ligue 1,2015/2016,0
100fe884-fca4-4d7a-808d-b205ed2da56b,3900583,Ligue 1,2015/2016,0
9986cb60-6f6a-4692-b5c3-a4cb9298db4e,3900583,Ligue 1,2015/2016,0
d3973ced-830f-49ff-a60d-56386340cd45,3900583,Ligue 1,2015/2016,0
bbb330a2-ebef-44c2-82ea-1aa7a51e56e3,3900583,Ligue 1,2015/2016,0
e4e90013-ae9e-4665-9baf-c4bbed1578c2,3900583,Ligue 1,2015/2016,0
f9915133-7d5f-4064-b4e4-5caaa3bda28d,3900583,Ligue 1,2015/2016,0
8fc86898-ea89-4798-96e5-a9e8c8731a34,3900583,Ligue 1,2015/2016,0
0cbd716d-3c56-43ce-9b0b-e6ac26959ecc,3900583,Ligue 1,2015/2016,0
60116e13-0347-4c99-a597-5be2179fd4f6,3900583,Ligue 1,2015/2016,0
1c7fd69f-940d-4d98-a3d9-65c285dfa943,3900583,Ligue 1,2015/2016,0
a602f1d2-8028-41e6-90cb-7cd7459083d2,3900583,Ligue 1,2015/2016,0
57559594-79b4-4a30-b650-62093a9a24dd,3900583,Ligue 1,2015/2016,0
d04c4257-e83c-4a95-be5b-b2b6dd21464c,3900583,Ligue 1,2015/2016,1
5547873d-d222-42d4-9ca6-93147965fea8,3900583,Ligue 1,2015/2016,0
194a0a32-944e-454e-ba62-6029a9abaa99,3900583,Ligue 1,2015/2016,0
5f76b520-1a99-49c5-b6a1-81d47ffdb4b4,3900583,Ligue 1,2015/2016,0
24f6a742-c3c8-4982-a9a0-0e153e69b3ee,3900583,Ligue 1,2015/2016,0
41dc2f28-3cf9-4a6a-b90a-285e473384e5,3900568,Ligue 1,2015/2016,0
ac692a8c-375d-4c25-ae52-bb1a8669840b,3900568,Ligue 1,2015/2016,0
bd76b018-d7e8-4a1a-b13b-397cac50933d,3900568,Ligue 1,2015/2016,0
e5c55ee0-807f-47b9-9aa1-d6b884d26e41,3900568,Ligue 1,2015/2016,0
f79e1452-833e-4aed-b51b-d2945d75995f,3900568,Ligue 1,2015/2016,0
f010bec4-a59c-4556-ac64-3380a2411202,3900568,Ligue 1,2015/2016,0
cb979afa-97ee-4fe2-ad0e-fbe109c08795,3900568,Ligue 1,2015/2016,1
ae9795b1-e68f-4bda-b436-22cd7a15ea09,3900568,Ligue 1,2015/2016,0
e2f04659-2080-449e-a55d-3c460518802a,3900568,Ligue 1,2015/2016,0
68ffc7b6-5f69-4243-b42c-8175164e717b,3900568,Ligue 1,2015/2016,0
90dbd204-56a1-4db7-b81a-6040a2ebe7b4,3900568,Ligue 1,2015/2016,0
c3d28576-0065-45b4-b0cf-a881cf4961d1,3900568,Ligue 1,2015/2016,0
fddd831d-9ce8-4322-a08b-e0b1d03b30d7,3900568,Ligue 1,2015/2016,0
b2cc9903-2461-4cf2-9465-84dbc82b1abc,3900568,Ligue 1,2015/2016,0
3748f5da-f2d3-43b0-846d-44c3af6fd974,3900568,Ligue 1,2015/2016,1
81f78b12-01ab-4ec8-b6c3-c066419f07ec,3900568,Ligue 1,2015/2016,1
9f46c146-a5ec-403f-9350-ebffce519766,3900568,Ligue 1,2015/2016,0
8af4a2db-bd62-42bf-ad38-33300941f131,3900568,Ligue 1,2015/2016,0
e517a6db-7841-4c86-a0b7-e2c92321b23d,3900568,Ligue 1,2015/2016,0
db5023b3-6a4c-47da-8de0-84b066ccc295,3900568,Ligue 1,2015/2016,0
b204274b-fa4b-44af-8779-da377a0fad98,3900532,Ligue 1,2015/2016,0
abd41fc3-dd2f-41ea-856d-7b245296167d,3900532,Ligue 1,2015/2016,0
3503c735-b8d3-4df2-a16c-37c8d923a19f,3900532,Ligue 1,2015/2016,0
f885a572-bfb0-4724-8a46-aad991f3c82f,3900532,Ligue 1,2015/2016,0
955a6463-6d79-43c1-9417-237df2d26f99,3900532,Ligue 1,2015/2016,0
a6030ce0-1be1-433b-8521-59d15fd95ca6,3900532,Ligue 1,2015/2016,0
fc2f105c-0eab-4a29-a100-00b5a23184ad,3900532,Ligue 1,2015/2016,0
b8b13668-e13d-4508-98e1-fbbbc3b92411,3900532,Ligue 1,2015/2016,0
b8000ae0-a7f4-4caa-b200-c5d2a80bd9ff,3900532,Ligue 1,2015/2016,0
388db8fd-88fb-450b-bf43-d3c523940f68,3900532,Ligue 1,2015/2016,0
dc481969-99b8-4cfd-84f6-791ccfd879d2,3900532,Ligue 1,2015/2016,0
5184ddcf-81c1-4b50-8eef-9299bcda7200,3900532,Ligue 1,2015/2016,0
b92d5bdc-a9c6-4a98-9c76-bd4a4adcde20,3900532,Ligue 1,2015/2016,0
01635912-4b12-4cf8-9045-f4dcb7462bef,3900532,Ligue 1,2015/2016,0
780aa4ba-713c-4a0a-8e25-7a3d2e24dd26,3900532,Ligue 1,2015/2016,0
0e1bc070-a217-4eb5-acf2-b6cf8ce7267c,3900532,Ligue 1,2015/2016,0
0c4dd95d-c9ea-4603-bb85-07b012f304e0,3900532,Ligue 1,2015/2016,0
919cc40e-a456-48d5-b232-b59d34426ad5,3900532,Ligue 1,2015/2016,0
984d67a5-931d-45a6-8b6f-f7eb8c926bf5,3900532,Ligue 1,2015/2016,0
6fac3a9c-672b-40a4-a814-598a9c535dbb,3900519,Ligue 1,2015/2016,0
557ffb8f-b73f-42f1-b087-2ecaaad3fbc2,3900519,Ligue 1,2015/2016,0
babfa9fe-d836-47c2-b0fa-fafc2556e16b,3900519,Ligue 1,2015/2016,0
66dda3af-ffdb-4733-9257-670d80b1f2f2,3900519,Ligue 1,2015/2016,1
7be9c696-8b0d-4d5e-b2be-0400f29a52d1,3900519,Ligue 1,2015/2016,0
e5f523c6-bbd0-468c-be5f-b204592181a4,3900519,Ligue 1,2015/2016,0
dd662282-ffb9-45b8-8c8a-903532457e83,3900519,Ligue 1,2015/2016,0
8e2cac69-d8ee-4723-b74d-352cdfbd373a,3900519,Ligue 1,2015/2016,1
fdb268af-c1f7-47a7-bf51-f08e16645c09,3900519,Ligue 1,2015/2016,0
1c2528ac-7ca3-4881-b75d-b9e91812bc0f,3900519,Ligue 1,2015/2016,0
1d3ee21d-073d-417a-a1b4-49c3b1554b91,3900519,Ligue 1,2015/2016,0
e1a4f707-3a73-4e92-8d8d-aa6c07148350,3900519,Ligue 1,2015/2016,1
c7d878b8-ead5-41ac-a038-a92525b752d0,3900519,Ligue 1,2015/2016,1
7fc4ab22-df4c-4b17-8a0d-36e5d0811735,3900519,Ligue 1,2015/2016,0
be392d4c-c281-4f95-8170-63c3e5818839,3900519,Ligue 1,2015/2016,0
cd13510d-a404-4912-9bf6-dc7841c94aad,3829496,Ligue 1,2015/2016,0
68f55948-e222-4034-a325-f8087f79a94d,3829496,Ligue 1,2015/2016,0
05e20a8c-5ffa-4d81-938d-99e6303e7fc1,3829496,Ligue 1,2015/2016,0
b1398298-b2e1-45cc-8d03-e48eb70ea856,3829496,Ligue 1,2015/2016,0
ea199f2b-6f98-4750-9bf8-3b6813f70008,3829496,Ligue 1,2015/2016,0
63705e70-8027-482a-8a9b-f0e24c3411ff,3829496,Ligue 1,2015/2016,0
3f2d5db8-6084-455d-a8b8-7fa146a759a9,3829496,Ligue 1,2015/2016,0
9977fd65-c262-4afe-8cf1-e0fa1e263d72,3829496,Ligue 1,2015/2016,0
7c059a52-77a4-473d-b60e-39a07ecf52bd,3829496,Ligue 1,2015/2016,0
e5bac12f-1969-4be5-9e0a-cf7a0ee93005,3829496,Ligue 1,2015/2016,1
40bf1979-9814-41bf-b010-2c26865bb85d,3829496,Ligue 1,2015/2016,0
b298a9e9-1fe4-4785-ad5c-e446b58b6de2,3829496,Ligue 1,2015/2016,0
0d62a4ae-5070-46b5-9a2d-b4881a5001e9,3829496,Ligue 1,2015/2016,0
e001a260-63c0-4854-bf6d-91d0e8e70a9b,3829496,Ligue 1,2015/2016,0
2467ddb1-2bc6-48bf-92b0-59ec1fe7bcad,3829496,Ligue 1,2015/2016,0
a1da78fb-e91e-4911-9a8f-1aa21ec10c48,3829496,Ligue 1,2015/2016,0
390cda44-0746-448e-82df-fd0c028ae1c2,3829496,Ligue 1,2015/2016,0
926fd2a4-636f-40c9-a733-96549f13fbd5,3829496,Ligue 1,2015/2016,0
fd0c773a-fa2b-435a-86e8-b67065c2c556,3829496,Ligue 1,2015/2016,0
8f37421b-9ace-452b-a7f1-a911a4c7913d,3829496,Ligue 1,2015/2016,0
1d799272-f72b-4d49-a077-1149fb161da8,3829496,Ligue 1,2015/2016,0
d0b0c731-af09-4f4f-af7c-06bda4b751cc,3829496,Ligue 1,2015/2016,0
726fc503-55ad-417c-9586-311a2f29996d,3829496,Ligue 1,2015/2016,0
e1855ca8-4040-4ceb-8f59-dd5a0b4a6569,3829514,Ligue 1,2015/2016,0
51de3894-75ea-45dc-9327-fe96f169e67b,3829514,Ligue 1,2015/2016,0
0d628414-5afb-4dda-a979-89b3f471a50a,3829514,Ligue 1,2015/2016,0
113e9e4d-9235-427b-a628-d764bdcbd2b9,3829514,Ligue 1,2015/2016,0
fdcd5919-5c18-4227-8ab8-e32ab5aa30e9,3829514,Ligue 1,2015/2016,0
09674566-be0a-41f7-8bb8-3e0cc51aa389,3829514,Ligue 1,2015/2016,0
565a2abb-5662-4a8e-8e71-2111a2937aa7,3829514,Ligue 1,2015/2016,0
d5c1a6ec-7c63-4725-96ad-a68331a6529a,3829514,Ligue 1,2015/2016,0
96ff6884-c764-43d0-9616-2a696170591b,3829514,Ligue 1,2015/2016,0
85122836-1576-4269-9d7f-0968497f10ca,3829514,Ligue 1,2015/2016,0
7bf0b3ca-1be4-4fe9-9dc7-e6c177724b24,3829514,Ligue 1,2015/2016,0
9c72dcc9-0b19-4def-b22a-c979f4736ba5,3829514,Ligue 1,2015/2016,0
d1e8abbe-881d-4c1a-9a5a-7f6be5745204,3829514,Ligue 1,2015/2016,0
6104e516-23ff-49ed-8706-7ad4d9faf62f,3829514,Ligue 1,2015/2016,0
7e172c8d-6bff-4a81-8a10-2de6859712d7,3829514,Ligue 1,2015/2016,0
a9792827-7cfd-4700-93b0-812a335ec1a8,3829514,Ligue 1,2015/2016,0
cfe8b763-4823-48a4-a642-50abc1762335,3829514,Ligue 1,2015/2016,0
89e80d54-5ee7-47a3-a148-0b95f4107996,3829514,Ligue 1,2015/2016,0
d51432b9-0cba-4f82-bbe8-b2a8c6cbc436,3829514,Ligue 1,2015/2016,0
02fff34a-3b10-499b-a469-069fbdd6d87d,3829514,Ligue 1,2015/2016,0
dc258923-6194-4066-9b73-341180344283,3829514,Ligue 1,2015/2016,0
1a6abd15-d8fe-463c-b2c8-7b719dc3ed79,3829499,Ligue 1,2015/2016,0
93c077f3-68fe-444a-ba6a-941202086232,3829499,Ligue 1,2015/2016,0
becc61f7-d7fb-4242-8a31-bfecbe302b7e,3829499,Ligue 1,2015/2016,0
d183aeda-5e6a-4d5d-b05f-9d5ad16f42ea,3829499,Ligue 1,2015/2016,0
eb4332ab-303b-4705-90ae-d6c30f0a2f5f,3829499,Ligue 1,2015/2016,0
49c1c738-d9eb-49a0-98e9-fb23f7ce8111,3829499,Ligue 1,2015/2016,0
b9369d6d-7196-4413-88b8-79f1123c9121,3829499,Ligue 1,2015/2016,0
1db4c009-02bc-4792-8745-d583089b9828,3829499,Ligue 1,2015/2016,0
e347d6d5-7d9f-4fc1-8114-954267c75a8d,3829499,Ligue 1,2015/2016,0
292e04cf-dbaa-4cbe-aae1-be70d98036c5,3829499,Ligue 1,2015/2016,0
ff106665-9077-4d57-9381-6803e5cb98d4,3829499,Ligue 1,2015/2016,0
24883620-f0b7-4b19-8b25-5a05acf3f8d6,3829499,Ligue 1,2015/2016,0
6299363b-4349-411a-a038-c2680e6fd198,3829499,Ligue 1,2015/2016,0
50b3ba15-ab87-4f83-a6be-645f31c2946a,3829499,Ligue 1,2015/2016,0
244b15a0-7ae9-4111-bc1a-43eb5be59655,3829499,Ligue 1,2015/2016,1
2f1f6f7a-e452-4f63-bb51-ecc552d547d6,3829499,Ligue 1,2015/2016,0
ee224540-7140-4605-a174-f6cc741a859d,3829499,Ligue 1,2015/2016,0
e5bfafd5-dfa1-4222-9d3d-e5baa5b32a7a,3829499,Ligue 1,2015/2016,0
a8ebbe1b-554a-47e9-881b-c3f3b8c90400,3829499,Ligue 1,2015/2016,0
de142d19-3839-48f4-bf62-65a5f4f15a07,3829499,Ligue 1,2015/2016,0
d0bc02cf-c280-46f6-a331-e2ccd9ac4d81,3829499,Ligue 1,2015/2016,0
48c175be-1f65-4a52-aaa4-5738dc502ec2,3829499,Ligue 1,2015/2016,0
fb04d041-c9fe-420c-99e9-3da67473642f,3829499,Ligue 1,2015/2016,0
3287c9b6-9b45-49c6-9fd9-5b5a07c35090,3829499,Ligue 1,2015/2016,0
c3b55f41-6bba-4c6d-aab1-979e868b0b10,3900569,Ligue 1,2015/2016,0
6ea43549-e0c1-40aa-86f2-4ec761b4a955,3900569,Ligue 1,2015/2016,0
ac2f62e7-d876-4caa-b420-e88bb48f3606,3900569,Ligue 1,2015/2016,0
01c3df6f-d855-4a46-b96b-2c364d2fa99e,3900569,Ligue 1,2015/2016,0
b16cb956-1122-4b48-be85-06184aa8e2ab,3900569,Ligue 1,2015/2016,0
dbe5995d-83ad-480c-8677-70d48182bcff,3900569,Ligue 1,2015/2016,0
3f7fffd4-3bd9-424a-a855-5034ef6c5c1e,3900569,Ligue 1,2015/2016,0
eea76650-407b-4803-9c65-80079e621465,3900569,Ligue 1,2015/2016,0
4519b6f0-16e7-4105-baf0-031a260a9178,3900569,Ligue 1,2015/2016,0
3153c02e-2471-4144-ad6f-67459fecc1a3,3900569,Ligue 1,2015/2016,0
5fc6969e-9087-4e3c-81de-522fe648ce41,3900569,Ligue 1,2015/2016,0
96fda1a8-a413-4857-b8f2-0fb0c9ce6267,3900569,Ligue 1,2015/2016,0
ac4db2f6-281e-432d-9cf5-0ae81ddba007,3900569,Ligue 1,2015/2016,0
165cf60d-e205-4b6b-9c88-6a1c84b15da3,3900569,Ligue 1,2015/2016,1
2198c0cd-53df-4dde-963b-4e4fa67f4463,3900569,Ligue 1,2015/2016,0
c3117b4a-35cd-4c65-bc9f-ce1372ad8886,3900569,Ligue 1,2015/2016,0
7723ae0f-2b40-4b8b-903d-a0e8f46519db,3900569,Ligue 1,2015/2016,0
24cdc4e8-b577-4a7a-af1e-d1b3d65c636c,3900569,Ligue 1,2015/2016,0
978b18ee-cc51-4439-b9bd-e62bedec30f7,3900569,Ligue 1,2015/2016,0
d020f08a-e6f6-4683-93d5-60a5d4da3a8e,3900569,Ligue 1,2015/2016,0
a964f42f-0fe1-406e-bd3c-58fc034acfee,3900569,Ligue 1,2015/2016,0
1349c636-c64c-4c07-acea-81282b31fe24,3900569,Ligue 1,2015/2016,0
4286a223-870a-4e28-845b-3048b828e4f1,3900569,Ligue 1,2015/2016,0
35df28dd-065f-488d-b05d-62de5c83e700,3900569,Ligue 1,2015/2016,0
e9f99e25-a43e-4899-853c-b049b93fe687,3900564,Ligue 1,2015/2016,0
68693789-91a0-4515-a97b-3a39954ee2ec,3900564,Ligue 1,2015/2016,0
9f96e175-742e-4cc3-a003-3937c4154664,3900564,Ligue 1,2015/2016,0
b0f3d952-e40e-4c9a-99db-e85361d7ff90,3900564,Ligue 1,2015/2016,0
b65788dc-4641-4f7f-a7ff-ab31f1161909,3900564,Ligue 1,2015/2016,0
26c39645-a627-4067-a614-03ae16cd4d8f,3900564,Ligue 1,2015/2016,0
e015ccc3-aefa-489d-ab89-cf52ba7cb1b5,3900564,Ligue 1,2015/2016,0
3173079e-610b-466a-b3d3-2a4742d1c0ba,3900564,Ligue 1,2015/2016,0
5a203075-0f1f-41cb-929c-8660aed81440,3900564,Ligue 1,2015/2016,0
f4d14a33-4e68-465a-ba9e-89220eb9903a,3900564,Ligue 1,2015/2016,0
3f4cd6fd-22e0-4e6e-97f5-a4cd20d16bc2,3900564,Ligue 1,2015/2016,0
5597fca3-9eeb-4ca6-9c0b-f9c5f7062770,3900564,Ligue 1,2015/2016,0
ad66baf9-d253-483e-af17-a019ad714871,3900564,Ligue 1,2015/2016,0
80ef58f8-2ed9-4b12-965a-82b2bcec8259,3900564,Ligue 1,2015/2016,0
a42f13f8-1dca-41b2-b909-7f293589c3f4,3900564,Ligue 1,2015/2016,0
88b59b15-1474-4376-bc46-d49be7a50f97,3900564,Ligue 1,2015/2016,0
fdaa6e6f-49da-4a20-9c9d-dd9aeb863720,3900564,Ligue 1,2015/2016,0
7539eb7e-e005-4df1-8a42-304685b34051,3900564,Ligue 1,2015/2016,0
e24d45d4-2e74-4e2d-aaf5-6876ea3f48f2,3900564,Ligue 1,2015/2016,0
4b102860-e890-4eed-beb9-f5e489af9f22,3900564,Ligue 1,2015/2016,0
f126cfe4-0029-473b-8b1f-4ab7e84da986,3900564,Ligue 1,2015/2016,0
a354b8f4-1915-4922-b384-bff13e803d42,3900564,Ligue 1,2015/2016,0
712f6fa1-e480-400c-93f9-93d678aabe39,3900564,Ligue 1,2015/2016,0
ee8332c1-8b79-49be-86ba-0a8629745a6a,3900564,Ligue 1,2015/2016,0
4b91a78c-40fc-458d-a3b7-a688fedfc88d,3900564,Ligue 1,2015/2016,0
dcc73fec-f1d4-4c19-8e9a-43bdc68b59cc,3900564,Ligue 1,2015/2016,0
5013d6dc-091d-4eb9-9045-35787067cff9,3900561,Ligue 1,2015/2016,0
3b5d9aaa-3db7-4ac0-add1-97bdc61261d1,3900561,Ligue 1,2015/2016,0
fa78a618-6227-4f1e-930e-070614096940,3900561,Ligue 1,2015/2016,1
1a09f69f-fc3d-450d-848c-b54bf5ba4464,3900561,Ligue 1,2015/2016,0
53d76a41-2e01-468f-b533-ee7eb5b97b42,3900561,Ligue 1,2015/2016,0
f866de31-de6a-4013-8c3a-9d662dee2444,3900561,Ligue 1,2015/2016,0
4abd0bcd-6bfe-45f7-b782-7759c14ddf4d,3900561,Ligue 1,2015/2016,0
22830628-d1d7-4c55-bbbb-b172ef80495a,3900561,Ligue 1,2015/2016,0
72a4783c-7d44-443e-b45b-46eff73d5877,3900561,Ligue 1,2015/2016,0
1d985499-75c7-4145-a6fa-41fff2334778,3900561,Ligue 1,2015/2016,0
675a3742-2ca5-4475-aa16-6c0eb1f27b91,3900561,Ligue 1,2015/2016,0
89bd3d16-cafd-4382-b1f0-620fcf202307,3900561,Ligue 1,2015/2016,0
a2870ebc-4155-43cf-9da2-cd4e84fa97a2,3900561,Ligue 1,2015/2016,0
9a6e4a06-e668-4f50-b0b7-256cc3aac6f9,3900561,Ligue 1,2015/2016,0
16e0d392-502d-49c4-83ad-cf0fd8685428,3900561,Ligue 1,2015/2016,0
03067011-c959-46c4-8601-816e4b72df37,3900561,Ligue 1,2015/2016,0
9e929434-9d80-4e75-a71e-f83733c274d4,3900561,Ligue 1,2015/2016,0
c7303f86-6f30-49cd-b2d7-949d2beb27e5,3900561,Ligue 1,2015/2016,0
9aa5b975-3148-4fc5-982a-0e5fa758cd0f,3900561,Ligue 1,2015/2016,0
4343a280-02e9-44ef-9358-812c540ff578,3900561,Ligue 1,2015/2016,0
11187c42-7d90-462d-b2b1-b8d06641cf8b,3900561,Ligue 1,2015/2016,0
2a7fb687-4c6b-4fa2-8228-06edea942a7d,3900561,Ligue 1,2015/2016,0
3ca4e19c-a384-4869-afbd-d7b4d3151e73,3900561,Ligue 1,2015/2016,0
b30b8585-0688-4d90-bbb9-2265925a03be,3900561,Ligue 1,2015/2016,0
05200b5b-129b-4373-a911-a6bdac54c179,3900561,Ligue 1,2015/2016,0
860a874b-cfd5-4f6b-8a19-7bdf1033d66b,3900561,Ligue 1,2015/2016,0
f2a4f210-d494-4b6c-ab29-217ff02094e9,3900561,Ligue 1,2015/2016,0
fd3a9d7c-f44c-4060-a17b-07e1ab5de3f3,3900561,Ligue 1,2015/2016,1
b0d68216-a8f7-4b46-a93f-3032eb0640a0,3900561,Ligue 1,2015/2016,0
a398be07-0056-4561-9d06-103c6ff821ad,3900561,Ligue 1,2015/2016,0
f9c35bc2-0cd6-45fb-8e02-4de71fb77516,3900508,Ligue 1,2015/2016,0
4d5e10b1-17bb-4c86-95d3-775d2d62d422,3900508,Ligue 1,2015/2016,0
4c71edc8-4462-49a8-bec0-0e837473268e,3900508,Ligue 1,2015/2016,0
38a568bd-20ac-4eb0-8df1-3db5a3221a77,3900508,Ligue 1,2015/2016,0
5b4c8218-4ecb-4820-94b1-a63c112cba76,3900508,Ligue 1,2015/2016,0
9012cce9-8d34-4ca5-96c0-a53bc747aa50,3900508,Ligue 1,2015/2016,0
579f64a6-0728-43f6-8195-37ee0c0cc721,3900508,Ligue 1,2015/2016,0
5a5b98f5-2810-45f5-bbec-7874fd62aa88,3900508,Ligue 1,2015/2016,1
6e7a6053-2345-4675-97d2-d8808b9d7583,3900508,Ligue 1,2015/2016,1
56c1be60-193c-4ff1-b4aa-e2b54db5fad0,3900508,Ligue 1,2015/2016,0
c09f04e4-1bd3-4b7e-aee4-d784b73df7c4,3900508,Ligue 1,2015/2016,1
6b265df2-1390-44f1-a0f2-d387ae3bd772,3900508,Ligue 1,2015/2016,0
54b4aa61-e8f1-4d9f-b40c-af66c53e0070,3900508,Ligue 1,2015/2016,1
3938aa47-1d8f-47d8-a968-95483810b951,3900508,Ligue 1,2015/2016,0
ad639815-8ab8-4354-9f5b-c10f3dd761ae,3900508,Ligue 1,2015/2016,0
a534ccb8-060e-4c87-8470-a1d6244d36d2,3900508,Ligue 1,2015/2016,0
da9b8c28-2835-46ff-9dbc-d5627782d05b,3900508,Ligue 1,2015/2016,0
b9ef4c63-8564-4c6c-a03c-02d5de27f9d1,3900508,Ligue 1,2015/2016,0
