id,match_id,competition_name,season_name,is_goal
85f27318-4024-4933-a2c3-ed7d74020706,3754113,Premier League,2015/2016,0
e77c4a9d-92e1-4d67-a667-1d6d4e494cfe,3754113,Premier League,2015/2016,0
b9fdb564-8c1f-4717-8552-9d552c9e7dfb,3754113,Premier League,2015/2016,0
b69bd53b-2fee-490a-b65e-42b179173715,3754113,Premier League,2015/2016,0
d7a619ff-df1a-4a84-9eac-41a614468aa0,3754113,Premier League,2015/2016,0
10e5a279-fdd9-4949-9f4c-a31cd773b5a9,3754148,Premier League,2015/2016,0
6e759975-1578-4c24-b979-1c54c874cd2f,3754148,Premier League,2015/2016,0
8a44049b-8ebe-4add-8ba7-07ebd5310f39,3754148,Premier League,2015/2016,0
52356dba-5638-444b-a35f-99e81de6b31f,3754148,Premier League,2015/2016,0
2545b3e5-dfc6-451a-94e8-0582829ebb0d,3754148,Premier League,2015/2016,0
b1f2c2f8-1066-4623-af9b-cfe855e13040,3754148,Premier League,2015/2016,0
6205b2af-16d0-4642-ba5e-838a4074c09f,3754148,Premier League,2015/2016,0
707319fa-ee01-4a89-b672-d071cf4363c2,3754148,Premier League,2015/2016,0
b30afed4-6d01-4afc-a4da-92d55cd87436,3754148,Premier League,2015/2016,0
21f63502-fd73-442c-bdc6-9d66419416b8,3754148,Premier League,2015/2016,0
ed808ed9-ed6b-4597-b493-f65eae479f34,3754148,Premier League,2015/2016,0
92a7fa68-4295-46a3-9a6d-8a41e602e6f7,3754148,Premier League,2015/2016,0
d1ce4a39-df02-47b2-82d0-8e34a33bc591,3754148,Premier League,2015/2016,0
8a96736c-62de-4b36-8942-1e9af403c0f4,3754148,Premier League,2015/2016,0
d6cb74df-276b-4679-a602-8a12bb2e4b73,3754148,Premier League,2015/2016,0
dc5daff4-2fbe-4b91-bf67-3a50ca544e6b,3754148,Premier League,2015/2016,0
13eecd0e-115a-486c-9c9a-2a79d77bf18e,3754148,Premier League,2015/2016,0
5d7a3867-a9fe-41da-ba8a-463fbe37865a,3754148,Premier League,2015/2016,0
4dcf67b1-13f5-4271-ba43-83eec357175c,3754148,Premier League,2015/2016,0
cf6cf2b3-c3d2-46b7-8854-512c9b6be0c2,3754148,Premier League,2015/2016,0
5696e461-0814-4a17-a399-b1e2079a10e6,3754148,Premier League,2015/2016,0
242f0ea6-6589-457c-ae3d-70ccb2daa3af,3754148,Premier League,2015/2016,0
cdefcb84-044a-4630-bd68-70e939ff7260,3754148,Premier League,2015/2016,0
7f31d7c8-d822-4769-b460-f784deb716b5,3754148,Premier League,2015/2016,1
3a80e27b-5141-4710-875d-24239c70a913,3754148,Premier League,2015/2016,0
b95f6fc3-aad1-4124-8741-5d7a60808e61,3754148,Premier League,2015/2016,0
e89802fd-cd3b-4cc6-9455-a1f7ad1b86d6,3754148,Premier League,2015/2016,0
0d83cb2d-1611-45b6-bc55-1b81dce82a66,3754148,Premier League,2015/2016,0
a4a27f65-b0e7-48d0-9506-2ad9e4d313c7,3754148,Premier League,2015/2016,0
a439ca07-b7c7-4919-a656-37d421b9bbbc,3754148,Premier League,2015/2016,0
96f4016b-faf4-4d6b-8aee-a20ccece2719,3754174,Premier League,2015/2016,0
c7430cf3-125f-4a32-8fc9-d7989a27c2d2,3754174,Premier League,2015/2016,0
4ad0eec8-1075-422b-8eef-542227b36334,3754174,Premier League,2015/2016,0
181de3f5-1483-4619-8a9e-b225a3595b9e,3754174,Premier League,2015/2016,0
4686a4fd-753f-4251-baaa-a0c1c807a09f,3754174,Premier League,2015/2016,1
8b98ebba-f410-47b3-b292-030b97b1bbc4,3754174,Premier League,2015/2016,0
37f9e2c2-8a47-4a16-bb67-b9b1d8feacc2,3754174,Premier League,2015/2016,0
0b831ec7-57e5-42ad-8d46-085637dcdc18,3754174,Premier League,2015/2016,0
f476d330-9437-44a6-880d-4975c3fac1a9,3754174,Premier League,2015/2016,0
46dff1f0-b9a1-475f-9168-466d6b5b245a,3754174,Premier League,2015/2016,0
a4f04aff-b7b0-47e2-8677-f51a66092e4d,3754174,Premier League,2015/2016,1
37e73f44-45f9-4685-96b0-9dd74a3df8e4,3754174,Premier League,2015/2016,0
64146faa-1317-4a30-9bb7-31d5db4ce45b,3754174,Premier League,2015/2016,1
4f7ca28d-c44a-4385-b3e4-be3472d3b265,3754174,Premier League,2015/2016,0
9be2e0a7-5e3c-4cc2-b486-b8b163515447,3754174,Premier League,2015/2016,0
82551e3c-4e90-4b95-865a-0b4485097a72,3754174,Premier League,2015/2016,0
e686f2ea-0a1c-4c81-a3a2-d2ab8dad0166,3754174,Premier League,2015/2016,0
6001e791-8d25-4da3-9bb7-fc6c1fd46bae,3754174,Premier League,2015/2016,0
033a2e47-9c3a-4700-a4cd-1d63166ab5af,3754174,Premier League,2015/2016,0
457cf46d-0e89-4a7d-a3bc-949d0c723077,3754174,Premier League,2015/2016,0
8d8f9d0e-d96c-4f7c-926c-a2119aa06600,3754174,Premier League,2015/2016,0
1752b588-50db-4120-b7a0-75750de02b2c,3754174,Premier League,2015/2016,1
9a27b773-b655-4b22-9d8d-b67a6a8f6a98,3754174,Premier League,2015/2016,0
e8a89006-7b37-4f9c-9550-f4e9e658bad2,3754174,Premier League,2015/2016,0
bf796500-716e-4661-8107-cc4cb60127cf,3754174,Premier League,2015/2016,0
211da2ef-1ef0-4067-bf60-b9e1c8f43fac,3754174,Premier League,2015/2016,0
c934a90e-e4e4-40fe-813c-403a8a0df974,3754174,Premier League,2015/2016,0
fcaadd5c-8538-4fb8-80f7-a8a22007ee84,3754174,Premier League,2015/2016,0
235ec7d4-56f3-4e4b-a77f-74fc95c1c761,3754174,Premier League,2015/2016,0
57d4bfa2-43a6-442b-897d-4b080fce43d8,3754174,Premier League,2015/2016,0
635acf28-8d34-48de-b1f1-4214c8f6f372,3754174,Premier League,2015/2016,0
0fbe0f5d-5993-410a-a0c3-0710f16a102d,3754174,Premier League,2015/2016,0
83f47dcd-935f-4a2e-8376-cd86863bb134,3754174,Premier League,2015/2016,0
bce870ed-6a5c-40c5-b054-db569ed3147b,3754174,Premier League,2015/2016,1
41ca5c40-cac6-44a1-9f16-f04828dede5f,3754174,Premier League,2015/2016,0
9a4b99b4-fec8-48e0-bbee-f7de1bcefb7c,3754174,Premier League,2015/2016,0
677289d4-956b-4cc7-9add-7ba2ae738644,3754174,Premier League,2015/2016,0
c6625129-82e4-4958-b2cb-b547c888f830,3754174,Premier League,2015/2016,0
1757caa6-aa50-433d-92fe-ffd43ba9b368,3754174,Premier League,2015/2016,0
dff3a000-c424-464c-b5b6-a3355e09ba81,3754174,Premier League,2015/2016,1
8e203eb4-75bf-474f-b67c-d51d3b728cac,3754174,Premier League,2015/2016,0
a6d1ada3-a5ab-4303-9f53-1245eaa67c8f,3754174,Premier League,2015/2016,1
bbbd4e4a-fa75-4864-8eec-452e401f86bb,3754119,Premier League,2015/2016,0
fc7aa386-5f08-4130-bb67-81b7532c322b,3754119,Premier League,2015/2016,0
a50ec28a-c018-4fe5-a56c-24bcd8a17441,3754119,Premier League,2015/2016,0
b4ee5baa-7086-4732-a1b2-8546fff720f2,3754119,Premier League,2015/2016,0
7c10db11-0911-465e-b2bb-36f9de9d7865,3754119,Premier League,2015/2016,0
334f9224-5afc-4a8e-9c4e-865219684e20,3754119,Premier League,2015/2016,0
47f6b616-1c95-41b9-9bb3-34171d05db45,3754119,Premier League,2015/2016,0
bd68c54b-75f4-4d09-96c9-87861e9408df,3754119,Premier League,2015/2016,0
ae42c8fd-200b-4282-ab90-07c8e4052d2e,3754119,Premier League,2015/2016,0
fe629e87-7c0c-4eeb-82af-b4505709f4c4,3754119,Premier League,2015/2016,0
8c29a142-7965-4670-a9fe-ca73302149a8,3754119,Premier League,2015/2016,0
112eb1fd-e516-4b8c-956e-8b59dfa5ef58,3754119,Premier League,2015/2016,0
dc6d91c1-d80d-4f55-979b-539be1138df3,3754119,Premier League,2015/2016,0
cae06d1a-56f4-47ef-89a6-e43708b9a886,3754119,Premier League,2015/2016,0
9f9fd28a-e21a-4c7a-9a4b-51089e4fc442,3754119,Premier League,2015/2016,0
85237359-b3bc-4724-8a2d-323b6d3efa68,3754119,Premier League,2015/2016,0
30d6bb13-4079-46a5-ab0d-81ff0af2a48b,3754119,Premier League,2015/2016,0
f1c9c04a-dada-40e0-a3df-dae5a71fb7d0,3754119,Premier League,2015/2016,0
0d018972-c831-4fe4-8074-4b5da083efa8,3754119,Premier League,2015/2016,0
583d7aa7-95d4-4cd4-8754-cf7ca854d2c7,3754119,Premier League,2015/2016,1
13efad76-402f-47e0-b087-ae28172524bc,3754119,Premier League,2015/2016,0
c548ce59-2ef5-470e-a225-ab16be712d96,3754119,Premier League,2015/2016,0
d992e589-a08b-4e08-ac97-053d76519219,3754119,Premier League,2015/2016,0
579d5e46-8255-4b27-abc7-150ac555a5ef,3754119,Premier League,2015/2016,0
b08433df-de9c-4c20-a553-a986e78ba3f3,3754119,Premier League,2015/2016,0
457a18c7-5eae-4a84-be56-c225dc131d5d,3754119,Premier League,2015/2016,0
5a508136-0092-4419-be38-9c09f9344b22,3754119,Premier League,2015/2016,0
79f7c5b8-557e-4d10-bce2-efd6daaf2f42,3754119,Premier League,2015/2016,0
1e332bc4-806a-48cc-9f4e-e7ec1f05d847,3754119,Premier League,2015/2016,1
9801bf92-e33b-421e-a07e-d9cf2be8b310,3754133,Premier League,2015/2016,0
ffda311b-9113-4f21-8762-05bb90fa0651,3754133,Premier League,2015/2016,0
acf3490f-1564-429a-ac68-cc27d1801f27,3754133,Premier League,2015/2016,0
b643beaf-2531-4c37-a2c2-05fd9e8a9950,3754133,Premier League,2015/2016,0
22068f36-868c-4243-8f53-862ebb7eb0f0,3754133,Premier League,2015/2016,0
41ca6817-df33-4831-94b3-7cb17ff20b97,3754133,Premier League,2015/2016,0
f18194b6-7480-4818-9832-50c69ddd3835,3754133,Premier League,2015/2016,0
f06c497f-e869-457a-9f5c-2479280c11e7,3754133,Premier League,2015/2016,0
ae1a3ddb-3ce1-44ad-9e7c-e8d72e686a8a,3754133,Premier League,2015/2016,0
901e869d-52f0-4254-9d5f-e3cf77e70ea4,3754133,Premier League,2015/2016,0
c7e2d004-1584-4863-871e-a724bec3bfb1,3754133,Premier League,2015/2016,0
796717b1-578b-44d0-b293-72786f2e3e3b,3754133,Premier League,2015/2016,0
ecc11806-8c50-483b-90d4-236bba05e41e,3754133,Premier League,2015/2016,0
addade1b-c608-43fc-9316-de52f4fc7aaf,3754133,Premier League,2015/2016,1
501ff11b-649e-4453-8fdb-b0eaeeac852a,3754133,Premier League,2015/2016,0
30926d05-f34b-4dce-b323-a8769bf3f0fa,3754133,Premier League,2015/2016,0
af41c6e9-ce8b-49aa-b65a-c4858dfd0473,3754133,Premier League,2015/2016,0
8d93d13a-05c7-4d7d-9b37-dfb7329ca061,3754133,Premier League,2015/2016,0
ed0f9687-c120-406b-b357-6393c10dac81,3754133,Premier League,2015/2016,0
8a6cf428-a980-4fd4-ace9-539abafb13a8,3754133,Premier League,2015/2016,0
96e13d34-e848-4aee-a6b6-451ff49738c0,3754133,Premier League,2015/2016,0
0f3e2521-b14c-4fba-9e03-a2f1190d3a54,3754133,Premier League,2015/2016,0
82bb6878-a5df-4e5e-a6cd-0a7ba2ba1550,3754133,Premier League,2015/2016,0
629e4fd6-805e-4305-8daf-53277e67f4bb,3754153,Premier League,2015/2016,0
4a5ed731-c7c8-4780-9b2c-9e699fbd43fa,3754153,Premier League,2015/2016,0
abfb0221-5875-4d31-a0f5-c806f239cd11,3754153,Premier League,2015/2016,0
62e21a89-9522-4644-a497-a071ae6e465d,3754153,Premier League,2015/2016,0
929f7d3c-cf32-490a-b400-e5f96614de43,3754153,Premier League,2015/2016,0
b5ce1e6f-f46f-4c97-ad4f-2ac0fe43c9dc,3754153,Premier League,2015/2016,0
acfee48e-e2fc-4dc2-b62b-a01d1114360e,3754153,Premier League,2015/2016,0
e87c24ba-29ab-47c7-8566-7f8abac51905,3754153,Premier League,2015/2016,0
fa768e1c-4157-415a-b4cd-bcb4100d4bbe,3754153,Premier League,2015/2016,0
2b4ae874-a5f4-42a1-91ee-d549a3e7b9ab,3754153,Premier League,2015/2016,0
c5a9ec2e-af7d-47f3-9259-7b140b539ce1,3754153,Premier League,2015/2016,0
e98e144c-124b-4fb7-9f28-e4569c461c26,3754153,Premier League,2015/2016,0
5cf63a20-9b1e-44a2-b17c-7d9729dc6134,3754153,Premier League,2015/2016,0
1dabb64c-9b00-4328-8904-5cee6495506a,3754153,Premier League,2015/2016,0
4cd4a1ba-7686-4133-9b72-e80a1f9bfc3b,3754153,Premier League,2015/2016,0
2eca394c-79b8-47da-9879-7ae6242c7036,3754153,Premier League,2015/2016,0
0bd47e30-30eb-431b-b498-c71781b1e677,3754153,Premier League,2015/2016,0
829ca6f4-9261-4102-b953-e6df78824368,3754153,Premier League,2015/2016,0
f953a97a-fe64-4f62-8739-346083ec775a,3754153,Premier League,2015/2016,0
12551bdf-37ef-4853-b7a6-3b882e5a3f23,3754153,Premier League,2015/2016,0
ceeccfe1-5cb1-4ecd-acef-bca392bf1aa5,3754153,Premier League,2015/2016,0
02af1be8-d444-4ef3-aa64-ea0f6621aed2,3754153,Premier League,2015/2016,0
13a35cfe-1700-48d5-b4aa-fd3eb5949806,3754153,Premier League,2015/2016,0
494bdade-078f-4d39-996a-b50fbaeaf597,3754153,Premier League,2015/2016,0
e488c488-bc57-45e2-a448-6669f68565e1,3754153,Premier League,2015/2016,0
d41fa30c-b460-450f-b6b8-e0aa34991a01,3754153,Premier League,2015/2016,0
d868c35f-1cd6-4889-8f74-99cef3467900,3754153,Premier League,2015/2016,0
60723809-11fb-4dde-97db-b460bbf95ec9,3754153,Premier League,2015/2016,0
b9725168-ffe0-46f0-a252-320e74a5994f,3754153,Premier League,2015/2016,0
44ea6bfb-6b35-411a-a580-b9a00831fe6b,3754153,Premier League,2015/2016,0
992cf985-b814-4e64-b6a2-1cb118a8c413,3754153,Premier League,2015/2016,0
edd0599a-91f2-4242-967b-1d8f019f1753,3754157,Premier League,2015/2016,0
949b9e1b-9c88-4fb7-b0e1-ebc63f99813c,3754157,Premier League,2015/2016,0
92aff5df-0fde-4d62-a3ca-681ba5c38f1b,3754157,Premier League,2015/2016,0
0f6c96d2-5726-4c22-b47f-433c87f78c26,3754157,Premier League,2015/2016,0
dbbc99f9-3a7a-4b4f-afb3-6f5a8dba60dd,3754157,Premier League,2015/2016,0
ef230eae-8a9b-4849-be38-6fb18f4c1550,3754157,Premier League,2015/2016,0
3489b689-606b-410b-b58c-77a5db997f98,3754157,Premier League,2015/2016,0
11e94af4-7310-4d06-98af-e5fb4e77a300,3754157,Premier League,2015/2016,1
5cfdb96a-2ccc-44d6-bc14-19954bd2657a,3754157,Premier League,2015/2016,1
91fedfcb-5c82-49a8-b718-8b10c4c373e1,3754157,Premier League,2015/2016,0
96481aa3-9b1d-418e-8aed-2ee2e5293c12,3754157,Premier League,2015/2016,0
919c3578-d09e-4b03-b5bb-8b493aac19a7,3754157,Premier League,2015/2016,0
8d1a935e-95e6-4c6e-94ae-d04f2181e8e6,3754157,Premier League,2015/2016,0
94143bbd-5a8d-4471-9b1c-887d70fd3898,3754157,Premier League,2015/2016,0
35a02307-885f-43a6-996e-a24f5afd5bae,3754157,Premier League,2015/2016,0
751a10bb-0ef4-4170-84b4-49992c1f4a91,3754157,Premier League,2015/2016,0
044a91b7-b592-44a8-be1d-ec884e63f38c,3754157,Premier League,2015/2016,0
17df0064-f6c4-41eb-ad80-1c36002d3a8b,3754157,Premier League,2015/2016,0
786b97ad-d8b5-4706-811e-c6bbaca9121c,3754157,Premier League,2015/2016,0
c29ebde1-7c93-4777-a1c6-40419ea252e0,3754157,Premier League,2015/2016,0
182a6ada-5417-434c-ae16-2a34c5015977,3754157,Premier League,2015/2016,0
f51bc1fe-a40c-4969-abcf-5f8c5126f8e5,3754157,Premier League,2015/2016,0
157c36e0-4972-4d7a-b269-2122ea1f348e,3754157,Premier League,2015/2016,1
4abf467c-39cb-4cf4-b88c-a72030fff91e,3754157,Premier League,2015/2016,0
d96af42e-8ca0-4343-8e46-5ec9bbb49d99,3754157,Premier League,2015/2016,1
1ec3436e-6e82-436e-b756-6e599caf90ef,3754157,Premier League,2015/2016,0
6e3649d5-6e4e-4307-b32f-b26450332bd2,3754157,Premier League,2015/2016,0
ffc2fee0-1752-4311-a97c-98e935a31cd6,3754157,Premier League,2015/2016,0
40d0156f-0997-4993-a4ee-ace62e3aafdd,3754157,Premier League,2015/2016,1
1180be8d-82de-4a75-9939-f0a18151aa03,3754157,Premier League,2015/2016,1
abdd5f67-390c-490e-bd4b-158cd6220cdd,3754150,Premier League,2015/2016,0
29fc7ca7-8588-478f-9a99-639863a37366,3754150,Premier League,2015/2016,0
93b15a20-e1c6-4063-9c50-1587f70de74e,3754150,Premier League,2015/2016,0
aa72acd2-66ba-4ae7-a72f-91ffc6ba4652,3754150,Premier League,2015/2016,0
7ecfcb1f-b265-4320-8314-f1a21251e9d8,3754150,Premier League,2015/2016,0
9fc26589-c431-4464-a9b9-fc184cfe76cf,3754150,Premier League,2015/2016,0
2a5afc61-2b01-4dc4-b7ea-a066ff12e12a,3754150,Premier League,2015/2016,0
bb549255-b5e1-4c74-bfde-b537d7ea1592,3754150,Premier League,2015/2016,0
df422687-38a2-4932-91dd-61db9350bb83,3754150,Premier League,2015/2016,0
7b9a8c3d-3476-445b-8dc7-cc41a1a8058d,3754150,Premier League,2015/2016,0
6219557d-cafc-4439-ad6f-e518cd459dd1,3754150,Premier League,2015/2016,0
c9c780af-1c6d-49cc-82f0-1bf398810eb3,3754150,Premier League,2015/2016,0
73e17c88-62ac-4948-b92a-05ee495d0eea,3754150,Premier League,2015/2016,0
b936fa9f-4040-4fd8-865b-63fef2f3b40c,3754150,Premier League,2015/2016,0
86cbcb94-4cef-48f8-bad5-5f13bb5180a4,3754150,Premier League,2015/2016,0
ebc3273c-8d9c-465c-a253-0297b5eddc1a,3754150,Premier League,2015/2016,0
4b8a1d44-59a3-4876-bdfe-103f94b62aa1,3754150,Premier League,2015/2016,0
e23846df-b5b0-44ca-bdab-db6175330027,3754150,Premier League,2015/2016,1
238a2691-e729-4587-9c70-5634295ed2ab,3754150,Premier League,2015/2016,1
89b09158-5399-4f29-aa71-f2c91a9a1c3e,3754150,Premier League,2015/2016,0
dee4801a-3dd3-4d25-93a4-89389c417155,3754150,Premier League,2015/2016,0
8517741a-16ba-4789-91c1-eb7df21b0bc2,3754150,Premier League,2015/2016,0
b65452bc-6cd0-44b8-80b5-748144f7a256,3754198,Premier League,2015/2016,0
fa056794-2b1b-4495-86cf-08225bc8d5da,3754198,Premier League,2015/2016,0
480fba9e-0f5f-4f7d-8339-d6db0ac658a9,3754198,Premier League,2015/2016,0
2f1c4d97-f830-49c3-a0f4-7552e6c09d82,3754198,Premier League,2015/2016,0
a0161c8e-da8b-4bf1-8da0-e79753245530,3754198,Premier League,2015/2016,0
9bb0bd1f-dff6-49a4-866b-c52cd8c2404e,3754198,Premier League,2015/2016,0
db3f9434-9a75-4962-a33e-b6cb38b9acb2,3754198,Premier League,2015/2016,0
ca78d53a-6da0-48ef-81c3-fdb571cf8d7b,3754198,Premier League,2015/2016,0
7bc10737-0bbe-41cb-9cd3-0b0f17eec58c,3754198,Premier League,2015/2016,0
ba10fead-1274-42e0-bc6f-0bde91a20554,3754198,Premier League,2015/2016,0
ddd58b2f-849d-4d78-a485-32ad9060e277,3754198,Premier League,2015/2016,0
1d2966fd-4949-43b5-a432-d218d8692e44,3754198,Premier League,2015/2016,0
2988f898-f8f5-45c0-ba4d-ec681dc6a05a,3754198,Premier League,2015/2016,0
bd9aa4f8-36d9-4ab3-abd0-055cbf3201d3,3754198,Premier League,2015/2016,0
5805261d-98ed-4d6a-ba08-f42a0b87dff0,3754198,Premier League,2015/2016,0
e5a0eb73-5b4d-4bc4-aeea-b70015534435,3754198,Premier League,2015/2016,0
0cc96622-ed1e-4641-99b4-3663bae1a9f8,3754198,Premier League,2015/2016,0
53f89e1a-63fb-4be1-8eb4-20d0a4bf33b5,3754198,Premier League,2015/2016,0
e09fe9c8-d337-40b2-bc4d-4bc9df002b57,3754198,Premier League,2015/2016,0
533867a9-6b5a-45b6-a4a9-2ba9135c0885,3754198,Premier League,2015/2016,0
f90c08ff-47db-4b74-948a-88c31126a1da,3754198,Premier League,2015/2016,0
b79c442b-50bc-4db1-a9eb-4be3fc7f45c5,3754198,Premier League,2015/2016,0
11e7ec6b-53ae-4fa1-a3cf-9dbe3cbb4e03,3754198,Premier League,2015/2016,0
7b68f1bb-425e-4eae-a3c3-cc8967472303,3754198,Premier League,2015/2016,0
787cad18-d202-4c65-beb3-622f8b34a911,3754193,Premier League,2015/2016,0
36ced2f0-4527-40cd-bdfd-46348e7aac1b,3754193,Premier League,2015/2016,0
784c02be-f4d3-4c9b-8cfb-8e6534a19f45,3754193,Premier League,2015/2016,0
2484afc1-779f-49bd-978c-c91f9d2418be,3754193,Premier League,2015/2016,1
0a5071ab-bdcc-4539-b770-6ad7c635cb49,3754193,Premier League,2015/2016,1
35b0d65a-3a37-4fb6-b1af-b7de3c42d0d9,3754193,Premier League,2015/2016,0
9d21ce7e-ba23-4a2b-9fba-b1b98be547f6,3754193,Premier League,2015/2016,0
27a252e2-cf82-40cf-8a93-81f5ebfb3e9c,3754193,Premier League,2015/2016,1
88b35f8e-6787-4168-b1f6-f3eef7046622,3754193,Premier League,2015/2016,0
bbedfe83-1604-451c-a91f-a41b9c1860aa,3754193,Premier League,2015/2016,0
6a6175ed-71a6-4db0-92fb-df76ce997b15,3754193,Premier League,2015/2016,1
ad68dbde-a1ef-48ca-bed0-862c8bb39142,3754193,Premier League,2015/2016,0
bf0859bc-c4c0-453a-b025-f4b29f2b230c,3754193,Premier League,2015/2016,0
e7debcb5-a197-480d-9c30-30129c5c6595,3754193,Premier League,2015/2016,1
4db48b14-faf7-4ec1-9ff8-0b3b596d45cb,3754193,Premier League,2015/2016,0
062c3302-19cd-414a-82ec-82dc83d6babb,3754193,Premier League,2015/2016,0
1aca440d-b7e9-49cd-9ff6-bd336a7ec601,3754193,Premier League,2015/2016,0
57f7a0f1-8180-4b7b-8d85-401811575d12,3754193,Premier League,2015/2016,0
7f460cef-473c-47d4-9902-e66775e142c3,3754193,Premier League,2015/2016,0
98ff8604-7261-40a9-99d9-b6017eb5f42b,3754193,Premier League,2015/2016,0
1bb65f2c-0272-4a39-90f9-6f269050a68c,3754193,Premier League,2015/2016,0
09176d2c-ce5b-4b67-af2b-063eaef2fdde,3754193,Premier League,2015/2016,0
c123b11b-11bc-480e-99b1-e710f6725011,3754193,Premier League,2015/2016,0
9ab2d759-3200-481e-87fd-6c727c321ddc,3754193,Premier League,2015/2016,1
c216b842-18f9-4cba-8cb6-b03269d20a0a,3754237,Premier League,2015/2016,0
16c94a66-9fb7-4992-b3d4-ef65d1ff35a4,3754237,Premier League,2015/2016,0
dbdeb78d-7ec0-4be2-813d-c71b8672a7ee,3754237,Premier League,2015/2016,0
87fed5e6-7b1c-4c9f-b1a1-e5a87451e12a,3754237,Premier League,2015/2016,0
d6955257-a1ed-4b64-a351-58e16eadc888,3754237,Premier League,2015/2016,1
88d7cbed-94e2-4e05-8812-77f407306168,3754237,Premier League,2015/2016,0
2d39e92c-e350-454b-ac18-2b07bdaac540,3754237,Premier League,2015/2016,1
2465a962-6467-4d59-afc0-c06a4d3dd03d,3754237,Premier League,2015/2016,0
90ab8cb5-bac0-49b5-8cbc-49e63e47edd9,3754237,Premier League,2015/2016,0
fa99ddff-ab79-4fb1-94c8-b32b29c2a3f8,3754237,Premier League,2015/2016,0
fb7d852c-5bfd-4079-8872-c7c21dfd1ced,3754237,Premier League,2015/2016,0
026e0407-00d6-46d5-be1a-6ed41049af01,3754237,Premier League,2015/2016,0
17bd3ce8-cc8b-454f-aaca-0c38b2b0c1b1,3754237,Premier League,2015/2016,0
3c0837ed-0726-412e-b8ae-52610c376ffb,3754237,Premier League,2015/2016,0
67f2a1d9-1bd9-4e0b-9fb9-f976ae47a18d,3754237,Premier League,2015/2016,0
bedf728f-ca59-408e-8675-5e13a7ed860e,3754237,Premier League,2015/2016,0
5e746fa6-8107-4c39-8875-363842321f88,3754237,Premier League,2015/2016,0
71c4492a-66e9-49bb-b3b2-1cd406b705a0,3754237,Premier League,2015/2016,1
fe41d2d4-5c6a-4baf-8d49-fd54a8732197,3754237,Premier League,2015/2016,0
1ae78b39-5979-4cdb-963b-38ffae7bfed8,3754237,Premier League,2015/2016,0
c65aaa21-ab26-4414-87b0-36a347a0862d,3754237,Premier League,2015/2016,1
850c9295-2bfc-450a-8388-a5ec0f17027d,3754237,Premier League,2015/2016,0
12af0d50-4b66-438e-9ddd-6a096cc882eb,3754237,Premier League,2015/2016,1
247da992-61bb-4e6e-8547-78a5b92eca65,3754237,Premier League,2015/2016,0
73831b07-1fc7-415c-bf50-c93e6882b849,3754237,Premier League,2015/2016,0
f924d5a1-7872-405f-924c-be922c2a5d08,3754237,Premier League,2015/2016,0
e7ef1550-0184-4309-ad82-234e27a435da,3754237,Premier League,2015/2016,0
07038e25-457a-4fe9-8df7-3644aec080b2,3754266,Premier League,2015/2016,0
886aa88c-481b-40c7-ab38-c6f9e3db6a6f,3754266,Premier League,2015/2016,0
7059e2b9-ce26-463b-b40c-fcb528349496,3754266,Premier League,2015/2016,0
c248eb4d-cbc3-4086-9a01-bb338a2e3179,3754266,Premier League,2015/2016,0
35d968d0-3e69-4b4d-b9ee-076fb046fd2b,3754266,Premier League,2015/2016,0
b5a0c1f4-8e02-4a70-bd2c-05a5db3bac49,3754266,Premier League,2015/2016,0
c6b58beb-93a4-46c7-8a7b-dbc84d86bf05,3754266,Premier League,2015/2016,0
ac4ee6a5-596c-4bc1-90e8-c6964036e6e8,3754266,Premier League,2015/2016,0
e5f27b78-9014-48b5-bd64-e9f09733281a,3754266,Premier League,2015/2016,0
9935ed90-9ee2-47e9-b98c-fe3cf748a2c0,3754266,Premier League,2015/2016,0
0deceb5f-f572-4509-967f-14bb78f08bb6,3754266,Premier League,2015/2016,0
b4bb3196-ffe8-4fa7-b1d3-5fac860bfa12,3754266,Premier League,2015/2016,0
66550a0d-be79-407f-b15a-4dccc1cb5eaa,3754266,Premier League,2015/2016,0
5799b7a1-6cd1-4cc0-9930-fd9464071683,3754266,Premier League,2015/2016,0
dad7525b-d423-4fa6-b8ce-d58d26518850,3754266,Premier League,2015/2016,0
95c64644-2e71-4082-a335-80245d039edf,3754266,Premier League,2015/2016,0
5feb82b0-4034-4b44-87db-a493e05b9f9f,3754266,Premier League,2015/2016,0
459654e5-fac2-4e2b-9050-52a50215aae9,3754266,Premier League,2015/2016,0
397c305b-880c-48c1-a8ef-6813f5384d99,3754266,Premier League,2015/2016,0
788512ec-76ad-40ca-ae2f-d9fc39361298,3754266,Premier League,2015/2016,0
eddf6b68-4e23-4830-82f8-4e719b918904,3754266,Premier League,2015/2016,0
3306e085-0611-4ce4-b9bb-e503a1c6382c,3754266,Premier League,2015/2016,0
9112d7e7-e534-45d5-944e-6fa8b96f19ae,3754266,Premier League,2015/2016,0
41ae4482-2883-4923-b4b8-b05e6904b2bc,3754266,Premier League,2015/2016,0
841a361d-3cab-4397-b855-9c07585853d4,3754266,Premier League,2015/2016,0
73deb5f3-b7e7-47a4-b940-dc36fd8b3b0d,3754269,Premier League,2015/2016,0
1f701f20-7ac8-4849-94fb-ae2acbe61331,3754269,Premier League,2015/2016,0
49b84946-743d-4368-a84c-75c8137d3065,3754269,Premier League,2015/2016,0
538461f6-cdd7-4090-b904-58889fd31043,3754269,Premier League,2015/2016,0
