id,y_true,y_pred,y_statsbomb_xg
1610cbaa-b573-43b4-8325-dfae7082a05c,0.0,0.091981426,0.06880661
a9b8849f-5fdf-4822-9b8b-af082c3ed677,0.0,0.10504066,0.051465802
2a5bfb6a-6c09-495a-a1d9-d658abf64719,0.0,0.17664656,0.092202984
4ac828f2-cf6a-49ad-8f50-18b1e986b288,1.0,0.038863577,0.053787798
bcc486d4-3665-47a4-84f6-464c3337e21a,1.0,0.25697342,0.25825605
8bd0da04-8347-4998-ba5d-6908d9823ff6,0.0,0.14146374,0.10629551
54ae242d-9127-4d1f-9b73-e8fc915ccb57,1.0,0.2175738,0.12910184
e5a659a1-da1b-4ec4-b2a5-81410cdda569,0.0,0.035836052,0.054878768
a8a71466-674f-44ab-9e53-f07515f9c473,0.0,0.014136966,0.021769846
3e3dea07-ce6d-4e4b-8095-38fb1535c1a1,0.0,0.013103067,0.025569675
2abd6b99-a249-4a59-a7c6-e1fcbf70f081,0.0,0.18830307,0.096047476
9631daeb-40ab-49d9-a1da-cae842750c57,0.0,0.1283085,0.050751276
826b3159-d427-43b3-b51e-891a8f22baf4,0.0,0.059236925,0.068263166
c0fe2454-59fd-4218-bfbe-8b0a1d806fe7,0.0,0.00675641,0.02118443
1de3c49c-f0b5-4168-bf54-4f53b4fe0747,0.0,0.08641367,0.09300613
a8b92fe7-8576-42db-b31f-bd465f0d2fd7,0.0,0.10750276,0.06177168
7d2e813e-22e0-443b-a103-f11ff015c1fd,0.0,0.05015339,0.0476394
947ba8ad-67e9-407f-ba79-3363ccd289ef,0.0,0.0941415,0.057122637
a01db151-1103-4c39-8577-536d2572e403,0.0,0.033869788,0.025977578
ecd9fbf3-34fe-466f-9688-d45072821e72,0.0,0.24115811,0.12681621
918dbb78-2a6f-4cf6-911a-d4fd70ae4094,0.0,0.029700805,0.03742424
8aa6894f-c0f0-4012-b002-8bd02b31c7a1,0.0,0.28330052,0.37723467
f258e7db-7938-4ee9-b050-968770351bf2,0.0,0.022588758,0.023674373
ce58cee8-52cf-455e-85a4-324f910461d7,0.0,0.0644383,0.08577303
e5664b4b-22d3-4333-aa27-40536bc86721,0.0,0.006881528,0.014191899
70d334df-2283-4e80-ba3e-f3531f20784d,0.0,0.0076599126,0.032749146
ccbb5661-c5d5-42b8-9770-9e9d5c8abfab,0.0,0.35625368,0.19697231
8153f4ba-6a90-4bbb-8d45-6be495ee61ce,0.0,0.029030481,0.029679283
6642c654-3265-4300-b72a-a0cdda29d20a,1.0,0.35327175,0.43168676
d5c16b92-f573-4028-b620-98b2cdbc529c,1.0,0.3536311,0.16450883
0ab44d1a-a92e-4bc2-8e35-8a95ff0ffb54,0.0,0.05397687,0.057340596
565abb5f-ec84-4e8e-898e-6b963472795c,0.0,0.099699855,0.08872914
f6842739-0f5e-4d79-b7e0-df992a64d908,0.0,0.20062596,0.25682378
2b459da0-ecc8-4a99-b4f7-8baacf9ebe06,0.0,0.008729979,0.02956229
34a3538c-800b-402d-8260-5ca01f35f90d,0.0,0.016428277,0.0321682
2c6147b8-fbda-4204-8526-7e7cc6db9b80,0.0,0.083314896,0.06851651
2deee816-8443-44f8-b876-df9f46a6790f,0.0,0.057404622,0.03888379
114122c2-5e4a-473e-88eb-793373afb0af,1.0,0.05753727,0.02335045
8357ba85-f2e9-4c95-9eee-c9292d792e13,1.0,0.43249986,0.4260151
7a9dab59-79a4-43cc-b7db-db846a639b4b,0.0,0.060390573,0.09498087
afbada3f-2c60-4606-a2fc-277be31ae4bc,0.0,0.07497323,0.086860515
874c2f15-463d-41bc-ab04-7bc1f721b726,0.0,0.0026702834,0.020814901
9eddebce-90f6-4430-b725-996af468b9b0,0.0,0.12021173,0.068353705
20eb1768-6ca8-43bd-af65-c1483de20dae,0.0,0.016143395,0.009220241
63214006-3a14-4823-bd26-13567476627c,0.0,0.06709664,0.07186612
4e4104d4-6af0-4e29-b10b-0b6eb6856274,0.0,0.049858537,0.031231392
332f8eeb-79e4-4ba3-a84c-e561ff581714,0.0,0.015945094,0.042869586
abcf21fe-2cec-4500-8be6-59d967548d22,0.0,0.005801528,0.006555713
6e8dc7ad-8279-4798-9582-209cf6355bfb,1.0,0.09983354,0.15951979
6bf2966a-3273-44bd-b714-49ed694741e5,0.0,0.009014096,0.055147134
26aa3b42-1b3a-4f6a-b47e-d46401cdb858,0.0,0.4984783,0.2075892
76e1f99a-c54e-482e-9e8c-1c35aa1a38ea,0.0,0.07334367,0.08545228
be1b1cc8-9c68-4e57-929c-91d5b3484506,0.0,0.16316174,0.08985018
2866d936-a878-4fa4-8d17-8d159aeaafee,0.0,0.054260273,0.23296092
f623869d-9259-49bc-a353-49a45784cbba,1.0,0.0064639337,0.019477468
13376d53-f89b-43e2-8858-6d615f300dee,0.0,0.109303236,0.052348297
c832005f-0f5f-48bd-8915-fab8e46a1e6f,0.0,0.0108587835,0.023602437
c21cb822-53a9-464f-8f02-e165c28e2b12,0.0,0.12501475,0.1385535
139a0f28-b88d-45a6-bef4-f9a5bfe32d8d,0.0,0.03035187,0.03404307
7cdc749a-01cb-42d0-bf17-86a4223d003f,0.0,0.01754318,0.039404284
1b897529-f0f5-4c44-8492-6990f31eeb86,0.0,0.052859455,0.055645034
f9311f0e-5a89-4764-9dd2-1cca16bb0e97,0.0,0.14618795,0.11764922
956f45fc-a379-45e1-8c17-4da5956f93f3,0.0,0.110383116,0.055037916
c8028279-ed27-4175-a4ac-046bee13f18f,0.0,0.12191258,0.08770406
9082e201-961b-4278-9b28-c9f8a5d51754,0.0,0.06673178,0.063009985
262d2424-11db-4f5f-ae58-ef2a6caf7e4f,0.0,0.051460575,0.042994786
7dc1d53f-055c-4056-89fc-4a9f6de806d3,0.0,0.26966333,0.27554795
f4ad4530-00de-4030-b90c-ab278ea0a283,1.0,0.564923,0.5864375
a6861123-b393-4757-9864-722c6ca033f6,0.0,0.0025359166,0.01454101
f60adaeb-1304-457e-8b56-db7cc9130002,0.0,0.00138659,0.008421379
328ee161-e954-4fb0-961c-bd64e0c80e6c,0.0,0.023389861,0.02082872
2e048442-9268-43c1-85e6-58557346b8a4,0.0,0.27092737,0.23799573
39ad504f-0dd5-4df0-839e-167a863f3946,1.0,0.3029903,0.149703
b6eae0bd-2371-4c97-81e8-1ad170425b2f,0.0,0.021719642,0.039190616
634aec34-08de-48be-b0bc-c1944ad26086,0.0,0.0026956866,0.006315199
9f0fd326-25f3-45f4-a38e-3e8569692aa8,0.0,0.17153375,0.14564879
ab3193cf-75d2-4365-96d7-3832a3e6a2f1,0.0,0.005471568,0.016916428
47f88a95-5c21-429d-a5e1-90ae630af22d,0.0,0.11000928,0.078821816
10f10968-ddf5-4133-a6fa-bdd0f5278cce,0.0,0.12386088,0.07630039
92c9c5cf-370f-4285-b28a-a1affb34cb6d,1.0,0.0011178997,0.008718338
152387f0-fa68-4635-8989-808d98d22975,0.0,0.028193157,0.038645506
457d4c8c-b6d2-4969-bd77-f7e6bfb451b2,0.0,0.037523903,0.039036058
4ba75387-5085-4197-aa8d-01c77963ec6b,0.0,0.0255287,0.039844804
3dd7abde-6859-4971-ad59-a06ab54b6aea,0.0,0.015314456,0.02727945
16f4267c-1831-4dae-a455-c87bfd3a0250,0.0,0.061290026,0.05814781
c4ea5d02-c9fd-4706-96f3-d27189331825,0.0,0.0027409927,0.0071085673
c38fb089-d48b-46e0-b640-f3fadce9e0bf,0.0,0.02179735,0.028621206
3b1a3821-7556-4a88-9df5-efd3fcef21e6,0.0,0.38191944,0.36293006
aac9f8aa-875d-4c08-a385-86ab7aec5c00,0.0,0.055848885,0.008742421
b31ad2ce-295b-490c-a13e-e1e41bfcd715,0.0,0.011972983,0.01882348
12cd784d-efd7-4251-ba49-89436d6b96ab,1.0,0.028103754,0.0061401343
60bc4c4e-6f0c-49bb-9e6f-173c21f77735,0.0,0.018702775,0.033661168
c6ddab29-7cd7-4feb-a45e-23b522b42df6,0.0,0.11412977,0.06227912
20ae6a88-7172-4d73-9937-335ff9a5225d,0.0,0.21170959,0.20463529
7a1ac8df-1f3f-4bec-8833-0917e1c1c21b,0.0,0.011834798,0.034438364
4f99050e-e9e9-4594-8cf5-f65097ae7566,0.0,0.07512374,0.23974192
4e0cce49-f9ea-4b3d-934f-097d54f16bee,0.0,0.02744783,0.03172553
18d7cc8b-a755-4d75-9e46-14cb66f756d2,0.0,0.10452515,0.10554818
f1c1536a-d749-4498-9d83-6730c33ae9fb,0.0,0.08815494,0.08871128
aa0bb5b3-065f-4e53-b05a-82ed9ba922d8,0.0,0.029987292,0.056555185
c4bf17a2-1ef6-47ef-9410-dadf5bd15162,0.0,0.025423301,0.030352531
97d7a215-fc96-42ee-938c-f9c648ed2b69,0.0,0.03338387,0.060288075
575882a7-e07d-4489-ac37-4d6b5b6248b6,1.0,0.018379606,0.029639814
1c2e6cb1-c08c-435a-bddd-838a10c8ef52,0.0,0.0022379435,0.008768808
b3e3f014-187c-4ca2-881e-df9d13bf1169,1.0,0.13354018,0.10264237
20ab13df-a96d-4744-b3b5-1036d9a615ac,0.0,0.14226367,0.06404703
c62e4307-1c0c-471f-8171-d12ae6e1709c,0.0,0.048821516,0.08242835
03d4d503-f219-43c0-954d-02c468449499,1.0,0.2954124,0.22996041
e2d84577-05ec-41ae-83c5-1acd73a949e4,0.0,0.2065623,0.15085565
9c1a74a4-f086-4762-bd82-c38380f7bdd4,0.0,0.19413997,0.11150478
98af06ba-b4f1-45a0-9d80-6672f9da99af,0.0,0.021198707,0.02903073
65b5da0e-6b83-431b-8564-1bb44b755ce8,1.0,0.47663137,0.48289958
66cc4f69-3724-46e3-9272-6ff89cecb66f,0.0,0.060847558,0.07218351
2cb852ee-87f6-4011-bdd5-7aa2818fd1e4,0.0,0.054923773,0.09252494
c69aa431-b1d0-40ef-a4ce-91a767a921d4,0.0,0.07914071,0.04180309
6c7fb8ba-3cc7-461c-8f00-9c0073dd24c6,0.0,0.14136943,0.13927826
c2583313-2572-4e4c-ad44-718ec5858c27,0.0,0.01857831,0.026953625
92db4c80-4668-4b8f-94d8-5b2c81091ad2,0.0,0.04747567,0.048219785
4ac3018d-808c-4de6-b42d-9b3c715c6376,0.0,0.08518339,0.06394338
84aceb3f-56ab-4a34-bf17-11cfb72741ce,0.0,0.020610854,0.0379159
4e2e76b3-ebeb-41c4-8eec-3846a5a871c8,0.0,0.09172205,0.07189338
8810ffd4-bdb2-48d0-a245-d7c88016d52a,0.0,0.01556814,0.039023314
500309b8-7405-4873-a32d-5d3c22a8f16b,0.0,0.00421745,0.007407879
9a4efaf9-7b88-4179-828d-528f05a88f4f,0.0,0.07172771,0.07313045
6f883644-d0f8-4123-8cf3-50be05ae31b7,0.0,0.0037258235,0.007520405
3c1fa23c-6696-4f00-9ab0-a47be2dcda7e,0.0,0.039726548,0.009151635
6196aaa6-c58d-4745-800d-205e472db3a4,0.0,0.06612699,0.035884853
55c032eb-eb7c-4030-b9b0-294e387e7779,0.0,0.15627919,0.0563285
ee479325-86d4-4f7d-b037-c49358f360ca,1.0,0.46168044,0.7761907
9cab2763-3129-4047-8a54-f32f6ba78a1b,0.0,0.31278536,0.4176829
d5d39a93-8e03-4fe1-b07f-3b294052ef21,0.0,0.11976529,0.048757996
d601f698-5eb7-4dd3-b2ca-d0bf8397c829,0.0,0.04815609,0.046019237
b8584780-0aa2-4e12-94c9-8064a1ea1cad,0.0,0.047834765,0.054079823
a835a1c0-760b-4359-b6b7-80f2385b39ae,0.0,0.047194142,0.0541316
db8ee287-4a30-4464-a824-d5621d5fb7f5,1.0,0.011677612,0.03458432
983db7de-28b2-43c6-bee3-40f18d33178d,0.0,0.0034705703,0.0069996216
0034ad4c-35a8-4b81-8622-d4cbc5fbc701,0.0,0.004455633,0.0065566883
ea946d19-9d4f-48a7-b1c0-cb33817c6b21,0.0,0.027070785,0.031220725
ba27b5b8-51e2-4413-931d-43472026845f,0.0,0.0487314,0.08056047
44279d29-7905-42dc-b41d-0e05a932de84,0.0,0.011666979,0.025871085
d1a611f0-4d7c-407d-8f66-35f397cc6b3c,0.0,0.15576893,0.23409978
db2a0ca6-386e-4c53-841f-a5c249640b04,0.0,0.019920332,0.026387468
e3484fa1-778a-48e1-89cc-5e2c0cfd9aef,0.0,0.080720924,0.070141815
ec255d08-5806-44ca-95b3-b400c8bc1b02,0.0,0.1571654,0.12736906
c9278a6b-3b91-4cf5-ac0d-037a98b77e1e,0.0,0.05359214,0.049709417
7ab12131-3841-42b0-b028-bac2df14614b,0.0,0.09277656,0.069813654
4c81ff58-968c-43cb-8460-1132fdd01715,0.0,0.2784665,0.2553883
931e4e58-3563-4d55-8d7f-7a8feae6ce8b,0.0,0.017309735,0.03568362
b7f84bd9-768a-4304-820a-4b594c6f33a3,0.0,0.18859808,0.117757514
b5ba6572-a9a2-46f6-bfa7-e0659bd5fcd0,0.0,0.013798245,0.025741257
3f48db6d-a92f-4c80-abd6-955ca8f45a63,0.0,0.35484675,0.303107
1cb50bd5-d765-43f1-8d86-005863df6191,0.0,0.07497545,0.07805308
a37ae281-8a2c-4884-93db-008df0b24ffb,0.0,0.008459806,0.029017849
d4b12b7a-9d86-4045-9efa-a1e56cea3062,0.0,0.02187031,0.00997543
2927d590-4505-4461-992d-b6ebd1110a11,0.0,0.03616799,0.04676142
e2f97775-e51b-413b-8387-b217f68268e4,0.0,0.027360285,0.07646739
215c4c80-f7e1-42fb-a04f-f3689284931e,0.0,0.046488848,0.045777816
4da1abdc-d3db-423a-be43-713fe9ec40f2,0.0,0.060002495,0.04458754
c12387fc-b83a-4275-9990-3c9353891fd1,0.0,0.17180638,0.30418882
81344861-c123-416f-893d-3356e9f3ac16,0.0,0.010182457,0.022225626
4a9bed21-550c-4961-b1d9-bbb084fbabf7,0.0,0.056697264,0.06528872
c026a416-f8c4-4ed3-8b60-9b61942c19e9,0.0,0.060664967,0.037270427
1ac31034-8206-4bca-95f3-156601893b5f,0.0,0.016088322,0.017985756
cd4ae5e7-3adc-4190-b53a-7b5083b8352a,0.0,0.044764966,0.029803082
e7c9003e-727a-4559-a5b4-587cc1a0c71e,0.0,0.040869635,0.044324636
371f3f1a-be94-4cba-80ab-513e7545d664,0.0,0.0074510137,0.021442704
2506b8c1-34b5-4254-aad9-f66a49cd5b6c,0.0,0.23501483,0.24174513
dccbc054-9aed-4445-b5d7-8337d7928a1a,0.0,0.055160474,0.032208547
e07b3da5-957e-4d26-8779-240b13acdc01,0.0,0.05294649,0.033596534
77549f62-e641-417c-9135-7d3598662b63,0.0,0.011241661,0.024003014
36331fc4-3732-4df4-9b31-cfee7810a778,0.0,0.033397682,0.00855486
1b484cc9-e00f-4a18-a481-b66752843a64,0.0,0.19972034,0.09439364
82ed894d-642f-4c1e-84f6-d60c8361ac14,0.0,0.07566284,0.10058281
6271e6ec-3a8b-4e19-be29-20dd99868b0a,0.0,0.070425354,0.045399077
6d3a8c56-41cc-48f7-a77e-a7f5a9507576,0.0,0.00896952,0.020210667
249bf105-9786-4bbc-824c-a45b632f80f6,0.0,0.029788136,0.008058869
6b2aa76f-1708-4432-8bb5-8870fa7ff2e5,1.0,0.18207,0.25819182
cc5b34ce-5f6e-43a9-97a9-35d2f286f31c,0.0,0.016078355,0.01790001
82941dde-96c5-43a9-a65e-a0971c0da0e8,0.0,0.031879026,0.030876908
a5da8c0c-afdb-48b1-a3b7-d5478fcff02f,0.0,0.011106212,0.011915409
988087b9-0993-4e5e-9cdf-20a0e1d00f8d,0.0,0.121112525,0.23312292
d8713c8f-4ae2-4b35-b554-4fdde55eac97,0.0,0.11499481,0.05939172
26fa79fe-d06f-4331-be4d-52c1c7a0846c,0.0,0.02573367,0.03062509
99406649-c8d1-455d-b928-e8eb77e3977f,0.0,0.017935578,0.02746824
3f0f5e88-e74b-456c-a66b-e9d775434558,0.0,0.09970156,0.08386935
0472fcb1-62c7-4a4c-a680-2711c71a39e7,0.0,0.009313114,0.0151679795
dd3be8ab-276e-49f5-a53d-4ed980dd6ca5,0.0,0.121436596,0.11887282
cfcd9f10-14ce-4396-ba4a-d6736f0b3567,0.0,0.09739138,0.13760178
b7a0f02c-a9e9-492c-afae-9e63193483fa,0.0,0.07672537,0.0486659
a007924b-03fa-4315-bb0f-10b87cf11cdb,0.0,0.1170469,0.09820206
1ba8ecf5-19c9-4f74-97f0-a9bdad5c26ee,0.0,0.021645293,0.039722968
bd88b761-4dcc-4b78-812a-b7085036346e,0.0,0.13609861,0.12130077
f6a2629f-117b-45b2-b4e7-d3949c54c6a6,0.0,0.17465858,0.1739992
025d9709-0bc7-464b-9ef2-32894e8a00a9,0.0,0.42471322,0.2796585
ff245e57-a2df-4324-8fb5-514302fcd414,0.0,0.019959848,0.022023568
ca7349d0-5e6f-4373-b951-81bae6f73002,1.0,0.10485914,0.11647173
1d00680b-c49a-49a8-8653-feb0dd4cdb47,0.0,0.28085506,0.2697706
bb6cc880-bca2-4b23-88c7-be9f835dccd0,0.0,0.022446973,0.022185046
ec1b0d71-a283-43ee-84a7-1e1ac6a67766,0.0,0.11028599,0.10440846
f25a554a-4ce7-471c-9e98-61823e28d2bd,0.0,0.016278034,0.065809906
8ace47a6-5d5b-458a-83d2-dbf56c8bced6,0.0,0.053817645,0.072034396
5fdde7af-9e0a-4cf6-84a5-74c485693d23,0.0,0.06865126,0.0576813
95701cc1-52d8-4e73-9b86-7ee7c8fdccef,0.0,0.009174541,0.012978789
df604e50-3b2b-4c69-97ec-50c2224923de,0.0,0.016056854,0.030214699
e61e2ed4-668e-43d1-9942-1f74a0abdfdb,0.0,0.19253494,0.06560193
62719d82-3039-4d93-956c-438e09fe1a74,0.0,0.027311398,0.03353758
03ace826-808a-41cd-a1e0-6b17971de6dc,0.0,0.048074845,0.037122253
9573d970-e096-4dbe-8fdc-1f921755e607,0.0,0.09938876,0.20964535
f2a6b0d3-7968-4b7d-8a06-123a403c5136,0.0,0.12023611,0.05068048
df696060-aabc-4dff-a7e6-afc133d144ae,0.0,0.014650542,0.02382794
4ec70735-568e-44bc-b59a-74d65a672b89,0.0,0.0022417756,0.0148379905
819989ce-2e57-4045-89ef-5f3cdf435071,0.0,0.113153264,0.09146193
2c9f08a0-418b-42e5-aa0d-07f1a955f8cf,0.0,0.050312605,0.05198895
a741f967-175c-43a3-ae4e-f9b0fac11884,0.0,0.03717745,0.040764287
f275e02b-0bd5-4126-8529-45cd8285b0d5,0.0,0.32371858,0.23562095
36273ede-e4b9-4971-a093-ad958d7113dd,0.0,0.017637365,0.031065742
e767accf-2fa7-4dd6-bdbd-c5bb4986605d,0.0,0.11729367,0.062431037
1248c1a1-7929-4386-9a39-96ba2d16cc97,0.0,0.09175704,0.050689884
009a4add-0819-4875-b01f-1b1ab67f3c89,0.0,0.026522065,0.026815025
48dffa04-25a5-4b40-928a-0f19c794f4cb,0.0,0.35578895,0.33665052
968f8622-1841-4727-91f4-4ea3d44d017e,0.0,0.013760642,0.011897868
97581f23-8a6a-4270-8c32-34c2ed8846b2,0.0,0.04661383,0.03982911
a4a618cf-bf65-41ac-b370-cf70a00f7cc8,0.0,0.5116378,0.38615504
52c5352e-65e9-4613-84b1-2a2e203413da,0.0,0.03905169,0.039676156
862b7cc3-6d6a-4c8b-ac94-2189c6146934,0.0,0.03374636,0.06542914
fdca53b9-ab43-4288-b476-85d25bc96045,0.0,0.017002339,0.025822418
1e3d83e2-75ee-4deb-a48e-e7a2d8cc82ec,0.0,0.044286557,0.028984904
5a73abe6-e4b0-4cb5-aad3-91cca3aa5716,0.0,0.027437141,0.05882341
465703b4-ba96-48d2-bd1d-a5d437beb30c,0.0,0.3445494,0.28985798
bdfea231-f6f9-4025-ac59-77bb5427c2a6,0.0,0.37195516,0.40024403
4cf17d45-cb7a-41af-b80f-0a959fe6920a,0.0,0.10912837,0.098340295
dc9364d7-5264-44ae-b1b3-ac908aa9d4f0,0.0,0.012909325,0.022452798
0f953c56-6f3a-47c0-b4e5-400d848e2ee6,0.0,0.3660809,0.44866702
cc3c357f-c738-46c1-bb14-f4110a67a863,0.0,0.021598741,0.04424926
ac7399e8-edad-4e4b-87fb-b962ba6b9cc8,0.0,0.0065653594,0.02216232
5f469bb4-eba1-4c74-a062-56f13b4c5702,0.0,0.045593172,0.34697437
a792ba5f-0fc4-4cb9-b96f-d14c8cdddf31,0.0,0.0048187743,0.021978587
5415d7d0-66aa-4caf-a148-7e567b399b6a,0.0,0.08919455,0.0690697
a99fcadc-4787-4779-8a14-337a9f528f2c,0.0,0.06477046,0.037451785
0b8bb161-0114-426d-bf2a-066e4957ca24,1.0,0.024959568,0.040231433
fb7cb89c-7ee1-40fd-a4bf-d1f39eb28c0f,0.0,0.20117134,0.1896441
dbb73fb0-e440-4a54-93e7-e62a3f8bca08,0.0,0.22815034,0.117977604
46087728-4031-4d12-aef3-8b1389084960,0.0,0.01462506,0.026712015
e135eb7f-cd18-4610-bb96-bad7fdedcf9a,0.0,0.40270516,0.48125535
b2ffd3e5-e7f1-4297-9286-831e746ad39b,0.0,0.005922046,0.0146279335
df5fc523-39e0-47a1-83e1-14efe5d1689d,0.0,0.101877,0.057165325
52b71241-ae4f-4801-bd4e-289f97832c22,0.0,0.049937584,0.05015229
43efc92a-a35e-4816-98c4-c5cb231e074f,0.0,0.01792739,0.01979873
882a5219-3556-4c9d-bc89-d3d671f67392,0.0,0.122310385,0.08808408
5884b43a-d2b0-47cb-aa8d-154554ae20b2,0.0,0.07765596,0.04534041
f15afe3b-08e4-4c32-9199-efdc0d2e11a6,0.0,0.13231048,0.12269698
e63e749b-e1e2-46d4-abb0-284641b9cbb6,0.0,0.08431482,0.04745698
44a908c6-76d9-4a1e-aa26-d61fca9c448b,0.0,0.08277588,0.05949273
828804f8-b591-4f5c-b320-291b68ea1fbb,1.0,0.5566086,0.46686688
48802fa6-2f31-44f4-b067-ece8f1289f89,0.0,0.002229972,0.018788112
86bd2955-975e-44a4-89b5-4d6f188103b9,1.0,0.3464424,0.5534934
53c998d1-f523-44b3-8add-9f5e55ea685a,0.0,0.030620163,0.027662946
0f04a28e-3e2b-4e6c-896b-d7442a3f1875,0.0,0.094297566,0.10717328
f6257a5f-4225-4b04-9989-2fb1fb98bff6,0.0,0.014025903,0.030401932
bd2c1abf-08de-4ff2-b33e-d9f493401838,0.0,0.024506187,0.05761352
048446bf-b7e7-46a9-92f1-b5b999df9c5f,0.0,0.04108736,0.0038485425
95be1a42-d76c-4361-b18a-57f4a93f4683,0.0,0.17394865,0.12729436
ab470726-aa1a-48cc-bc41-a6e95ce01b96,0.0,0.07751742,0.08461936
45e8fb5c-276d-4fd9-be64-e99f3a5f61e5,0.0,0.06362955,0.06987125
b7d37d9a-628e-4a2e-bada-08669079ab99,0.0,0.03474174,0.04161026
c053ced9-7e39-4ae4-8245-a11d5db7121b,0.0,0.041898485,0.058196716
56bfa597-3b9a-43f3-896e-442cfb800618,0.0,0.0144924335,0.026869835
ba788912-5a4c-4cd5-9037-75a9b071f879,0.0,0.036430057,0.022614382
be72462b-bdd4-4981-83d4-161439a5065b,1.0,0.25789136,0.21847719
1fe6b460-bfee-4d8a-8ac7-aa38c4c7de43,0.0,0.028835151,0.032021537
5410d840-f40c-4d22-a24f-aa721b529e11,0.0,0.024273178,0.041740328
42e388c5-b15f-4830-b1df-63dbdf52b449,0.0,0.10183294,0.09197438
0e01b04c-a2be-4bd2-a4f4-4d7afb94abfc,0.0,0.043980077,0.057883274
996c2cef-d920-4f4c-9d52-63e379186794,0.0,0.046385188,0.055104133
983da419-af56-4e22-bb0e-3d8dfe053238,0.0,0.09057106,0.060086355
633c8f0b-022c-490a-9463-ea0216649049,0.0,0.017974583,0.02836387
29688070-f233-4c56-862a-0f643dfdbd9f,0.0,0.061722986,0.060860272
5bbf95f5-80a2-448b-b6c6-890916462121,0.0,0.007825908,0.04111321
ed31536c-f516-4da5-a5fe-8c7253b88aec,0.0,0.012718457,0.01994431
8046dcc5-6b44-47b0-ad15-88c0ae21a362,0.0,0.010939138,0.04866285
d61e1601-0cce-41c8-bea4-29fb01d7682a,0.0,0.023605524,0.042629115
48924f8d-ac0e-447c-8a79-9d1b924ad3a5,0.0,0.027169494,0.033878963
add55fd8-e84e-465c-ad75-67b0b290c6f4,0.0,0.096007995,0.07948014
05b86afd-487a-44be-b87a-0c225b1418ac,0.0,0.0034670327,0.008287949
049c1838-f6b9-4d13-a7f6-dd2649b25cae,0.0,0.0006140601,0.006280988
513edd30-72a6-4d79-9b13-495abcef61ea,0.0,0.008324276,0.030932818
560fa240-f5ee-4512-ba52-2c4294453574,0.0,0.0691719,0.08162384
f5ce2551-1f65-4b9a-bad1-82b29e5aade8,0.0,0.11995647,0.053080432
f00a0d8a-e488-424e-b623-c7387d9ff8a6,0.0,0.013604828,0.020238342
35556540-1da8-4f60-b64a-2c602a24e351,0.0,0.010951515,0.021025918
a6ab3caf-415b-4f03-b152-8e7788555301,0.0,0.008544177,0.024527976
a5d33c6b-821b-493e-af0d-ca4176195d1a,0.0,0.13362238,0.13296627
c2d07e83-9c9d-4639-95b0-03e66536b2e9,0.0,0.14410888,0.13484824
88446495-2a07-430b-ac53-7b1b0a273b6d,0.0,0.026734632,0.007683
4941a05a-fd8c-4023-b3fa-b89c9a1b98d4,0.0,0.040122952,0.0129459845
419e5e33-10bc-4713-b94d-186ca7fac66b,0.0,0.01576142,0.041210808
1bd75673-09bb-487e-b4e0-5a7f1a904f23,1.0,0.5068026,0.98309916
d534b907-0d93-4cb9-9fe5-b7b312438e17,0.0,0.007320367,0.010320342
86e5da30-7299-4a94-ae98-1b46de0202fd,0.0,0.0131099755,0.01851797
dc42192c-3bad-4cfd-b3c4-fb898b534ab8,0.0,0.027923811,0.03207003
f0930408-71fb-4bcb-a1ec-a20fd4cd7a66,0.0,0.030823825,0.06839785
030ea6d1-0738-46e6-8eda-873051e4d902,0.0,0.012330964,0.02906515
c5ff4902-4b75-4829-83da-af4bfb29ea61,0.0,0.15024482,0.16214004
efd60026-7e46-4908-aa43-bfdfa3d0ce4b,0.0,0.30664906,0.11355628
8aed860a-0aa4-4ace-af35-58cb80ac71e8,1.0,0.2974563,0.28258866
76729bac-a9c7-4121-9347-7c9f8c26ed41,0.0,0.10605497,0.048143838
f771e3e0-56e0-4d9e-811f-bdc6ee6ae66b,0.0,0.008915617,0.035278536
3635c800-29f7-4755-bed3-61701da95958,0.0,0.0035709504,0.015863068
a0d4271b-4dad-4d99-91d3-acb14026ed2d,0.0,0.090675965,0.0634811
cbc15675-c29e-42ee-8885-968d5e74d613,0.0,0.008837534,0.02131841
f08c9e5e-643b-4abe-9050-86daec20eb32,0.0,0.056357358,0.05155705
26623f1c-6a4c-4285-b81e-8ca593739e8c,0.0,0.123100415,0.23721883
84a1597a-d936-4282-b519-3f79f272d20d,0.0,0.0043877554,0.013927098
1ad7d12b-7f44-45ad-b6e6-a03cf4969b67,0.0,0.06459652,0.08827133
6517a0bd-37f2-4a00-bee1-f4cca998da7d,1.0,0.1422807,0.10472764
d8e9e8e0-c639-4dcb-bbdc-034bb606a483,0.0,0.01769806,0.037790075
8bed6862-1b1d-42be-b098-c338f9066c4b,0.0,0.029650753,0.07961038
9712422f-db61-4302-846d-8b176d2d3f6d,0.0,0.001431738,0.009355656
0e4665b8-2fef-4677-9a21-c8a8836db9b5,0.0,0.06620378,0.06451567
d0b48999-bb16-4a6a-a92e-f6b719315b4a,0.0,0.1084361,0.08204679
3a58265b-aa44-414b-99fb-71c00342a529,0.0,0.025513876,0.038284447
6bb36607-02ba-48b9-89a9-8e050cc5dc06,0.0,0.0063769137,0.050931104
1ae28e80-449e-4ef9-81a5-6a9e268b140d,0.0,0.027985934,0.061297394
234a5c93-556d-4a7e-941b-bf6fda4fa4f5,0.0,0.1203939,0.09014793
